policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,120.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.3310007182974436,-817.5717741946856,2470,36,163,0.013198380566801619,5,51.28888888888889,0.09748700173310225,7.300883345924347,0.9754098360655737,18,122,1.609549232265706,771,260,15.032495667244367,5.069324090121317,123.17647058823529,63.333333333333336,978
policy,lognormal,120.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.5570174061443741,-1985.2100354985494,3564,109,478,0.026823793490460157,14,128.40555555555557,0.10902955046943277,8.40344837133067,0.9669811320754716,35,212,1.6150872202532625,1462,443,11.385800199022194,3.4500064898541942,120.73195876288659,54.15384615384615,1803
policy,lognormal,120.0,25,6197976,23,9.191914932803656e-05,0,0,23,-1.1115585243395287,-3430.269606111786,3086,231,1053,0.06824368114063513,27,98.30694444444444,0.2746499766886594,11.422677035281378,0.934010152284264,43,197,3.2459717357767746,1583,504,16.10262641104251,5.126799564854975,122.06086956521739,35.651162790697676,1964
policy,lognormal,120.0,26,6205895,29,5.801971486739717e-05,0,0,29,-1.8013358802598665,-7389.079780825972,4102,586,2789,0.13598244758654315,44,164.88472222222222,0.2668531044416554,20.511120738866758,0.9128630705394191,51,241,3.4886459751093155,2301,481,13.955204393642022,2.9171896190099145,114.37179487179488,38.242990654205606,2620
policy,lognormal,120.0,27,6213814,23,8.963640512817955e-05,0,0,23,-1.3816840353308772,-3993.0668621062355,2890,301,1415,0.09792387543252595,27,92.04305555555555,0.29334097870863574,11.181338159000463,0.9447236180904522,36,199,2.881022155611437,1473,434,16.003380060660017,4.715184620723997,125.87234042553192,41.20289855072464,1810
policy,lognormal,120.0,28,6221733,21,7.911753872348533e-05,0,0,21,-0.928272514320343,-2853.509709020734,3074,185,861,0.05601821730644112,18,89.41111111111111,0.20131726109108986,10.133301979282114,0.9550561797752809,36,178,2.739740170417116,1534,452,17.15670436187399,5.055300111842922,115.32075471698113,41.352112676056336,1873
policy,lognormal,120.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.35103034483552215,-1040.1029117476521,2963,48,208,0.014039824502193722,6,69.77222222222223,0.08599410781113145,6.3387561785290965,0.9703703703703703,19,135,1.1539502427353263,1017,321,14.576001273986781,4.600684767895533,118.96969696969697,73.225,1268
policy,lognormal,120.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.24694921920185364,-849.7522632735784,3441,50,231,0.013426329555361813,4,76.275,0.05244182235332678,5.2393762181544385,0.9710144927536232,16,138,0.7968411656292036,687,163,9.006882989183874,2.137004260898066,128.8780487804878,95.5,803
policy,lognormal,120.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.38742867486654814,-1086.350004325801,2804,57,269,0.019186875891583452,5,58.22083333333333,0.08587991125742504,6.365774214443923,0.950354609929078,23,141,1.5547323673633568,823,338,14.135833392972161,5.805482001001932,116.63157894736842,68.225,1101
policy,lognormal,120.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.48569155061685493,-1892.7399727538836,3897,136,641,0.03289710033358994,11,108.00972222222222,0.10184268391477104,8.742850224667594,0.9826589595375722,22,173,1.5831984230181646,943,195,8.730695539239008,1.8053930330345775,115.08064516129032,85.6,1074
policy,lognormal,120.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.8484545089549357,-3416.726307561526,4027,237,1117,0.055475540104296,18,122.78194444444445,0.1466013596823637,13.703887162743076,0.93717277486911,36,191,2.2894185308668544,1645,373,13.397735370971573,3.0379059534178703,113.26262626262626,57.08571428571429,1913
policy,lognormal,120.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.5785563770902112,-2189.8358872864496,3785,155,734,0.03878467635402906,11,89.18333333333334,0.12334143150812932,6.381439699334647,0.9849624060150376,20,133,1.2308169324677216,1079,251,12.098673145206503,2.8144272098673144,123.0625,89.53658536585365,1263
policy,lognormal,120.0,35,6277166,27,8.846309314320015e-05,0,0,27,-1.2886890352459623,-4041.328814531338,3136,290,1325,0.08450255102040816,33,117.28611111111111,0.28136323804561497,12.515869388431138,0.9203539823008849,43,226,2.9546654471741047,1687,546,14.383629775240982,4.655282665845629,125.61261261261261,36.01149425287356,2117
policy,lognormal,120.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.9760683434236238,-2484.0939340131226,2545,164,766,0.060196463654223965,20,66.9375,0.2987861811391223,10.217008010081091,0.91875,30,160,3.1936086805534853,1328,388,19.839402427637722,5.796451914098973,121.4047619047619,46.425925925925924,1626
policy,lognormal,120.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.33001434570283217,-1390.3504384460318,4213,61,270,0.012817469736529788,7,134.3138888888889,0.05211672491882613,9.744664836225715,0.9689119170984456,26,193,1.1140688611092742,1314,414,9.783053791905362,3.0823320166277166,117.71428571428571,88.2127659574468,1641
policy,lognormal,120.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.8004092511830454,-3983.636843138017,4977,259,1216,0.04886477797870203,26,206.975,0.1256190361154729,15.31122546002563,0.9201388888888888,51,288,1.8990698093089993,2275,554,10.991665660103878,2.6766517695373837,121.86666666666666,47.86407766990291,2666
policy,lognormal,120.0,39,6308842,25,7.80374677263863e-05,0,0,25,-0.7401540492161393,-2474.3349865295536,3343,151,687,0.0411008076577924,16,115.78333333333333,0.13818914639412697,13.56631918810628,0.9241706161137441,39,211,2.577808283077259,1532,531,13.231610767237656,4.586152295955088,112.88495575221239,43.38961038961039,1944
policy,lognormal,120.0,40,6316761,26,6.845084422527737e-05,0,0,26,-1.1982091743824146,-4526.834260816762,3778,320,1518,0.08035997882477501,31,136.11666666666667,0.22774580629362065,16.94500186100985,0.8794642857142857,52,224,2.9692805412422087,2067,560,15.18550263254561,4.114117791110567,125.140625,35.95238095238095,2488
policy,lognormal,120.0,41,6324680,23,9.827900924568421e-05,0,0,23,-1.1448075711979175,-2898.6527702731273,2532,205,947,0.07480252764612955,24,80.64305555555555,0.29760777086957274,12.933608819499245,0.9190751445086706,33,173,3.3878362790906786,1314,350,16.294025455109107,4.340113325181269,108.07608695652173,39.77777777777778,1569
policy,lognormal,120.0,42,6332599,16,9.759533085868229e-05,0,0,16,-1.0521238084322535,-2436.718740329099,2316,178,859,0.07417962003454232,9,51.27361111111111,0.17552888912966927,5.943346082818994,0.9640287769784173,22,139,1.9501859249576563,993,389,19.36668743397351,7.586748652382371,116.37096774193549,62.16216216216216,1314
policy,lognormal,120.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.8628446242404322,-2157.1115606010803,2500,155,753,0.06024,8,51.890277777777776,0.154171462219962,6.773906691992687,0.9568345323741008,22,139,1.7423668637734855,1008,283,19.425604239715213,5.4538154760311555,134.0,68.51428571428572,1238
policy,lognormal,120.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.7295506070315926,-2880.995347167759,3949,182,824,0.04173208407191694,29,147.75277777777777,0.19627380571901262,9.85885376408196,0.950207468879668,39,241,1.2498252788233266,1773,438,11.999774397924462,2.964411272583708,117.38461538461539,52.6,2098
policy,lognormal,120.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.5021712566595273,-1447.7597329494172,2883,73,340,0.023586541796739507,9,83.85277777777777,0.10733097028522212,5.225950482043515,0.9644970414201184,27,169,1.364785715477429,1123,480,13.392519958922716,5.7243184152118465,115.41772151898734,64.88636363636364,1520
policy,lognormal,120.0,46,6364275,28,8.21596581286479e-05,0,0,28,-1.5635142215271836,-5047.023907089749,3228,385,1782,0.1104089219330855,41,125.2388888888889,0.3273743512398527,19.65621656114759,0.8915094339622641,47,212,4.446929082896722,1705,438,13.613982167413386,3.497316240074524,123.7,37.2906976744186,2028
policy,lognormal,120.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.7197134459036916,-2232.5511091932512,3102,142,660,0.0425531914893617,17,85.93055555555556,0.19783416841764992,13.409488655352222,0.9058823529411765,37,170,2.214945699972261,1224,519,14.244060126070794,6.039760788750606,124.34117647058824,49.91803278688525,1653
policy,lognormal,120.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.8939991347879784,-3112.010988196953,3481,202,929,0.05337546681987935,20,86.77361111111111,0.23048481841317606,10.152020095221923,0.9392265193370166,38,181,2.4115478102717556,1837,570,21.17003057125022,6.568817324775518,123.19047619047619,51.64179104477612,2292
policy,lognormal,120.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.5641826985646983,-1954.8930505266794,3465,137,657,0.03792207792207792,6,81.62083333333334,0.0735106437286232,7.415212045748285,0.9420289855072463,21,138,1.0761662312144415,912,332,11.173617846750727,4.067588952983817,112.58461538461539,94.16666666666667,1175
policy,lognormal,120.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.40469396232882904,-1072.034306209068,2649,60,277,0.02091355228388071,5,58.69166666666667,0.08519096975720573,4.280587994505555,0.9841269841269841,18,126,1.4160019879852022,917,302,15.624023853471531,5.145534573335226,121.96296296296296,63.475,1162
policy,lognormal,120.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.5399745912923806,-1895.850790027548,3511,110,510,0.02905155226431216,14,107.04305555555555,0.13078849372656381,9.758024884963863,0.9298245614035088,31,171,1.4395461668697977,1196,405,11.173074178355023,3.7835242828041675,113.35135135135135,58.31666666666667,1518
policy,lognormal,120.0,52,6411789,28,8.284697292497762e-05,0,0,28,-1.938423126705217,-7088.813374360979,3657,565,2668,0.1459119496855346,44,141.875,0.31013215859030835,16.521172015877788,0.9349593495934959,56,246,3.4294879225907433,2151,513,15.161233480176211,3.6158590308370044,121.07236842105263,35.78217821782178,2507
policy,lognormal,120.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.3659498275990212,-1223.370273663528,3343,69,320,0.019144481005085253,9,74.08888888888889,0.1214757048590282,8.787025910269898,0.9444444444444444,26,144,1.1113118914133187,977,263,13.186862627474506,3.5497900419916015,115.66666666666667,68.52083333333333,1171
policy,lognormal,120.0,54,6427627,24,7.184591920353233e-05,0,0,24,-1.2522800965463394,-4168.840441402764,3329,317,1492,0.08963652748573145,29,110.67916666666666,0.26201859729699206,9.608777575024828,0.927536231884058,39,207,1.9670023163189845,1576,442,14.23935549448481,3.9935248277679483,126.53763440860214,43.76315789473684,1916
policy,lognormal,120.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.9161052974212427,-3102.848642365749,3387,213,1013,0.05981694715087098,17,117.32222222222222,0.14490008523534426,13.998112722865459,0.9408866995073891,40,203,2.694091157460683,1580,465,13.467184392461407,3.9634435079079458,116.5229357798165,44.86666666666667,1930
policy,lognormal,120.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.5320547654020802,-1586.055255663601,2981,93,449,0.03012411942301241,9,82.57083333333334,0.10899732552858656,5.703291409396367,0.9644970414201184,23,169,1.4221327128991652,1113,413,13.479335923701871,5.001766160367361,125.59722222222223,71.39024390243902,1450
policy,lognormal,120.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.324554850036783,-858.4475783472911,2645,39,183,0.01383742911153119,4,62.24722222222222,0.06425989557766969,6.828409898674191,0.9591836734693877,25,147,1.4222392748439554,891,254,14.313891739925923,4.080503369182026,113.79661016949153,57.08695652173913,1084
policy,lognormal,120.0,58,6459303,30,8.431866422770268e-05,0,0,30,-1.1850310959955885,-4478.232511767329,3779,313,1457,0.07711034665255359,36,157.06666666666666,0.22920203735144312,17.65482814491711,0.8865248226950354,61,282,2.8411053746661463,2082,618,13.255517826825127,3.934634974533107,121.34074074074074,36.931372549019606,2554
policy,lognormal,120.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.5076761047691098,-2344.9559279285186,4619,141,660,0.02857761420220827,14,160.04583333333332,0.08747494207388509,10.087853756307272,0.9793388429752066,36,242,1.1512099451077646,1553,572,9.70347036005311,3.5739762047330195,121.85585585585585,60.19736842105263,2008
policy,lognormal,120.0,60,6475141,29,8.477257044192606e-05,0,0,29,-1.266739169456378,-4241.042739339954,3348,307,1409,0.08416965352449224,34,134.50555555555556,0.252777663045723,14.863134771299777,0.8991935483870968,49,248,2.8114532252854807,1818,488,13.516170335797778,3.6281029284209656,119.13709677419355,37.077777777777776,2174
policy,lognormal,120.0,61,6483060,29,9.68283710221396e-05,0,0,29,-1.5548039277205106,-5266.1209031893695,3387,394,1861,0.1098907587835843,40,136.04305555555555,0.29402456330205917,13.57749313354477,0.9191176470588235,50,272,3.2400748423014787,1987,636,14.60567018202979,4.674990556502741,124.609375,36.955555555555556,2486
policy,lognormal,120.0,62,6490979,27,6.546765824304334e-05,0,0,27,-1.5798669020079812,-5915.021681117882,3744,443,2120,0.11324786324786325,36,140.07222222222222,0.25701027247848335,14.665964662751593,0.9449152542372882,47,236,3.2226213487443442,2054,487,14.663863879744577,3.4767778526950384,120.82962962962964,38.958333333333336,2400
policy,lognormal,120.0,63,6498898,26,5.920676951901523e-05,0,0,26,-1.016411134378983,-3976.2003576905818,3912,284,1345,0.06876278118609407,21,140.96666666666667,0.14897138803499646,11.766715269338157,0.9166666666666666,44,216,1.670869276769725,1714,456,12.158902813903996,3.234807283045637,119.89814814814815,47.096385542168676,2056
policy,lognormal,120.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.8518920162285215,-3177.557220532385,3730,219,1028,0.05512064343163539,21,155.06527777777777,0.1354268363681962,10.951079095293505,0.9367588932806324,43,253,2.1446494150212723,1511,594,9.744283321540212,3.830644800128978,122.46153846153847,45.901234567901234,1993
policy,lognormal,120.0,65,6514736,29,5.728458187301982e-05,0,0,29,-1.1836980062123499,-4638.912486346199,3919,339,1599,0.08160244960449094,26,157.51666666666668,0.16506189821182943,18.360763248166656,0.8870292887029289,48,239,2.942152631776475,1810,461,11.490847529361972,2.926674425986668,113.552,40.822916666666664,2137
policy,lognormal,120.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.6421929423323142,-2813.4472803578683,4381,181,808,0.0368865555809176,22,157.85833333333332,0.13936546481549913,10.410825999158229,0.9798387096774194,40,248,1.1827666835381203,1771,475,11.21891991764768,3.0090270812437314,117.83478260869565,53.5679012345679,2121
policy,lognormal,120.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.816432816858967,-2801.9974274599745,3432,207,966,0.056293706293706294,20,90.325,0.22142264046498752,9.692918608212237,0.9425287356321839,32,174,2.0844709357493585,1211,262,13.407140880154996,2.9006365900913367,122.30666666666667,52.2,1390
policy,lognormal,120.0,68,6538493,19,9.536760240371122e-05,0,0,19,-1.0261177284573921,-2773.5962200203307,2703,182,831,0.06148723640399556,21,71.10555555555555,0.29533557309164776,12.312688056944587,0.8881987577639752,35,161,3.505273907546297,1454,418,20.448472536916945,5.878584264395656,122.54444444444445,49.666666666666664,1776
policy,lognormal,120.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.4459736645963534,-1241.1447085716516,2783,70,327,0.023499820337765,8,57.791666666666664,0.1384282624369142,4.790907176217943,0.9555555555555556,21,135,1.205086925655173,1000,345,17.303532804614274,5.969718817591925,124.76785714285714,62.31818181818182,1283
policy,lognormal,120.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.3884921781695673,-1750.1572626539007,4505,108,519,0.023041065482796892,9,124.875,0.07207207207207207,8.344039902792497,0.968421052631579,25,190,1.1141283926198473,1190,294,9.52952952952953,2.354354354354354,118.83333333333333,78.24561403508773,1398
policy,lognormal,120.0,71,6562250,16,7.533981935524961e-05,0,0,16,-0.8034857352139794,-2096.294283173272,2609,140,666,0.05105404369490226,8,57.80833333333333,0.13838835231368027,7.135583323837978,0.9836065573770492,20,122,3.1909820646353997,948,426,16.399019749171114,7.369179760703474,124.3913043478261,71.66666666666667,1304
policy,lognormal,120.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.8744893982561899,-2719.6620285767503,3110,193,903,0.058070739549839226,20,86.14305555555555,0.23217193621720977,11.021467890547205,0.9322033898305084,31,177,2.1793362249232833,1191,421,13.825838801734841,4.887219257372266,117.4578313253012,54.82142857142857,1523
policy,lognormal,120.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.30882262661700083,-1165.1877702259442,3773,54,250,0.013252054068380599,6,99.34027777777777,0.06039846207619714,6.179114100198045,0.9691358024691358,25,162,1.045395476633026,1140,323,11.475707794477456,3.2514505417686124,124.15584415584415,66.89285714285714,1382
policy,lognormal,120.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.6472541696638402,-2075.7441221119357,3207,138,649,0.040473963205487996,14,88.85277777777777,0.15756401037921655,4.703850877545756,0.9698795180722891,22,166,0.9618233315541265,1098,406,12.357520242598556,4.56935630099728,119.8955223880597,77.3170731707317,1433
policy,lognormal,120.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.5247167163403298,-1289.7536887645306,2458,72,331,0.02693246541903987,10,54.43333333333333,0.18371096142069812,6.475786613988168,0.9632352941176471,25,136,1.770753149264579,889,298,16.331904470300064,5.4745866503368035,116.98333333333333,53.46666666666667,1122
policy,lognormal,120.0,76,6601845,23,9.431564691957315e-05,0,0,23,-1.6491302129681453,-4962.2328108211495,3009,371,1752,0.11645064805583251,33,95.82638888888889,0.344372780636278,14.676422739432027,0.9056603773584906,44,212,3.7268518799166626,1747,484,18.230886296108416,5.05080078266541,123.58407079646018,38.51948051948052,2110
policy,lognormal,120.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.48081421853177153,-1869.4056816515276,3888,111,512,0.02633744855967078,11,113.1625,0.09720534629404617,10.325339540337279,0.9590643274853801,33,171,1.0622823298056712,1279,417,11.302330719098642,3.6849663095106595,121.29629629629629,73.8076923076923,1613
policy,lognormal,120.0,78,6617683,27,9.822531180978729e-05,0,0,27,-1.8481982810249773,-5696.14710211898,3082,439,2058,0.1335496430889033,38,115.25972222222222,0.3296901924397797,17.876536973747807,0.8634361233480177,52,227,5.350686284023239,1837,508,15.937917987154615,4.407437309458108,114.1203007518797,35.05747126436781,2205
policy,lognormal,120.0,79,6625602,30,8.365525397420205e-05,2,5,30,-1.975914572476749,-6718.109546420947,3400,531,2495,0.14676470588235294,52,141.3138888888889,0.36797515381440055,15.812068277334753,0.889763779527559,55,254,3.6926689404180886,1993,517,14.103355414463467,3.658522202347021,114.25179856115108,39.06896551724138,2365
policy,lognormal,120.0,80,6633521,28,9.439240867349163e-05,0,0,28,-2.3010157482946942,-7669.2854890662165,3333,625,2918,0.1750975097509751,66,129.275,0.5105395474763101,23.71047465268878,0.8455284552845529,64,246,4.557062778728554,2141,455,16.56159350222394,3.519628698510926,122.177304964539,30.94392523364486,2447
policy,lognormal,120.0,81,6641440,25,8.868914354957028e-05,0,0,25,-1.0336197959777884,-3490.5340510169917,3377,242,1121,0.06639028723719277,23,116.9263888888889,0.1967049544466485,9.899664749330787,0.9327731092436975,43,238,2.2630755036022485,1540,541,13.170679558601684,4.626842624158124,115.52830188679245,44.05263157894737,1969
policy,lognormal,120.0,82,6649359,21,7.808406955517746e-05,0,0,21,-1.574783556389912,-4552.699261523236,2891,367,1777,0.12293324109304739,24,84.09027777777777,0.2854075481047155,16.44214489420094,0.891566265060241,39,166,3.7196855511663465,1234,407,14.67470476505079,4.840036336609134,127.64935064935065,48.275862068965516,1557
policy,lognormal,120.0,83,6657278,23,8.687141170215955e-05,0,0,23,-1.0905203274003519,-3187.5909169912284,2923,230,1064,0.07280191583989053,25,93.08194444444445,0.2685805517838225,10.12940776373398,0.9380952380952381,37,210,2.293312778897911,1412,437,15.169429564750294,4.694788045181217,119.3804347826087,41.57142857142857,1748
