policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,19,6150462,19,5.888784401448484e-05,1,5,19,-0.6972003770248797,-2487.6109452247706,3568,135,638,0.035762331838565024,13,93.91527777777777,0.13842263269199487,19.67458108163692,0.8786127167630058,35,173,3.9197333770122453,1252,330,13.33116431772135,3.513805291412177,92.94642857142857,51.89705882352941,1464
policy,lognormal,90.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.566519128310266,-2407.7062953186305,4250,110,513,0.024141176470588235,13,153.1513888888889,0.08488333076385929,20.584396597169988,0.8874458874458875,39,231,3.3772116814177724,1500,370,9.794230472752995,2.4159101832790717,92.90344827586208,52.90909090909091,1722
policy,lognormal,90.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.5140124269946276,-1595.494573391324,3104,62,284,0.01829896907216495,8,73.1,0.10943912448700412,12.22945616139602,0.9338235294117647,18,136,3.3665041471659394,970,317,13.269493844049249,4.336525307797538,86.11627906976744,85.0,1198
policy,lognormal,90.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.6855440703000587,-2911.505666564349,4247,115,532,0.02505297857311043,13,158.95833333333334,0.0817824377457405,12.760833574584721,0.9406392694063926,31,219,3.0868523624023085,1727,432,10.86448230668414,2.7176933158584533,96.02649006622516,63.1044776119403,2005
policy,lognormal,90.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.7031637823803227,-1736.8145424793972,2470,103,480,0.038866396761133605,9,51.294444444444444,0.1754575977472111,13.82049624249828,0.864406779661017,24,118,3.670863236390657,944,192,18.403552474818586,3.74309541860717,88.53571428571429,60.0,1047
policy,lognormal,90.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.5946930362384788,-2119.4859811539386,3564,103,484,0.027160493827160494,13,128.4013888888889,0.10124501076269077,12.00207766536339,0.9069767441860465,32,215,2.787381500892131,1263,352,9.836342199482957,2.741403368343627,91.45238095238095,51.52173913043478,1485
policy,lognormal,90.0,25,6197976,23,9.191914932803656e-05,0,0,23,-0.6297337097933956,-1943.358228422419,3086,86,382,0.02475696694750486,13,98.31666666666666,0.1322258009832175,16.685853113041823,0.8473684210526315,44,190,4.315385211736398,1433,413,14.575351754534667,4.200711985082218,91.79084967320262,37.13253012048193,1690
policy,lognormal,90.0,26,6205895,29,5.801971486739717e-05,0,0,29,-0.6014997957509316,-2467.352162170321,4102,117,527,0.025694783032666993,15,164.88055555555556,0.09097494819482116,20.930934862785204,0.8360655737704918,59,244,3.485000625414085,1828,421,11.086813686675539,2.553363546001314,87.73770491803279,43.40217391304348,2060
policy,lognormal,90.0,27,6213814,23,8.963640512817955e-05,0,0,23,-0.5730498034599563,-1656.1139319992735,2890,78,368,0.02546712802768166,6,92.04583333333333,0.06518491693449821,12.741418861568823,0.8934010152284264,35,197,3.1055166924079476,1154,336,12.53723235706849,3.6503553483319,92.12820512820512,43.03125,1364
policy,lognormal,90.0,28,6221733,21,7.911753872348533e-05,0,0,21,-0.7347317361970923,-2258.565357069862,3074,139,650,0.04229017566688354,12,89.40833333333333,0.13421567713673221,10.255115718362529,0.9277777777777778,29,180,2.776363819304525,1245,284,13.924876502935968,3.176437692235996,86.72268907563026,47.828125,1405
policy,lognormal,90.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.3481806462761401,-1031.659254916203,2963,31,141,0.009517381032737091,3,69.76805555555555,0.04299962176258635,12.210884782073427,0.9057971014492754,18,138,2.655863532598711,826,183,11.839229191965442,2.6229769275177675,89.58666666666667,68.4186046511628,931
policy,lognormal,90.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.49261374022459664,-1695.083880112837,3441,79,373,0.021679744260389423,7,76.275,0.09177318911832186,8.899745768582653,0.9492753623188406,17,138,3.1067702692011405,926,207,12.140281874795148,2.7138643067846604,92.12222222222222,79.6046511627907,1043
policy,lognormal,90.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.6590759594891361,-1848.0489904075378,2804,88,431,0.03074179743223966,3,58.229166666666664,0.05152057245080501,10.084831479590083,0.8962962962962963,22,135,3.9421175165030142,963,296,16.53810375670841,5.083363148479428,87.46739130434783,63.61363636363637,1162
policy,lognormal,90.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.5312355942082961,-2070.22511062973,3897,107,507,0.026020015396458814,12,108.0125,0.11109825251706978,17.254405292363494,0.9181286549707602,29,171,3.734546410115876,1183,352,10.95243606064113,3.2588820738340467,91.55932203389831,56.88235294117647,1415
policy,lognormal,90.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.45636705697061747,-1837.7901384206766,4027,104,470,0.023342438539855973,13,122.77777777777777,0.10588235294117647,13.889065517745182,0.9226804123711341,30,194,2.1392692053705504,1042,240,8.486877828054299,1.9547511312217196,85.69811320754717,63.714285714285715,1167
policy,lognormal,90.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.511045671561608,-1934.307866860686,3785,78,368,0.019445178335535006,8,89.18472222222222,0.08970146232071388,17.93315632156357,0.8863636363636364,26,132,3.71962947733218,1301,342,14.587700309906094,3.8347375142105182,88.53225806451613,77.16326530612245,1517
policy,lognormal,90.0,35,6277166,27,8.846309314320015e-05,0,0,27,-0.9951483053102449,-3120.785085452928,3136,202,980,0.0625,18,117.28888888888889,0.15346722243273966,11.928324222789675,0.8883928571428571,40,224,3.2300014163302913,1386,439,11.816976127320954,3.742895035998484,91.51851851851852,43.50704225352113,1684
policy,lognormal,90.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.37558217111535824,-955.8566254885867,2545,16,71,0.005579567779960708,2,66.91805555555555,0.02988729997301841,12.49698149080961,0.8908045977011494,29,174,4.046485640646602,1012,345,15.122973786347316,5.155559245345676,90.5233644859813,45.127272727272725,1247
policy,lognormal,90.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.42538927868181026,-1792.1650310864666,4213,70,330,0.015665796344647518,5,134.3125,0.03722661703117729,19.944258695609324,0.9175257731958762,31,194,3.2010658956442697,1204,374,8.964169381107492,2.7845509539320616,87.49193548387096,72.48275862068965,1451
policy,lognormal,90.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.620869217998132,-3090.066097976703,4977,149,683,0.02744625276270846,14,206.99722222222223,0.06763375783357264,24.543912396203233,0.8382352941176471,57,272,3.6450534461254023,1944,505,9.391430373461802,2.4396462647110133,89.61616161616162,45.24770642201835,2247
policy,lognormal,90.0,39,6308842,25,7.80374677263863e-05,0,0,25,-0.6093195603189013,-2036.955290146087,3343,101,451,0.026981752916542028,13,115.78333333333333,0.11227868144522815,15.362762336672013,0.8767772511848341,40,211,3.4244886782172737,1332,357,11.50424643731107,3.083345328918958,85.71641791044776,47.1,1552
policy,lognormal,90.0,40,6316761,26,6.845084422527737e-05,0,0,26,-0.8452446115782267,-3193.3341425425406,3778,174,797,0.04219163578613023,18,136.11527777777778,0.132240849769905,18.986922729843045,0.88,45,225,4.527551272400978,1871,441,13.745701662194014,3.2399008193626724,92.83428571428571,39.87096774193548,2132
policy,lognormal,90.0,41,6324680,23,9.827900924568421e-05,0,0,23,-0.7834652323772509,-1983.7339683791993,2532,124,584,0.04612954186413902,14,80.64861111111111,0.1735925740954415,14.555865707831902,0.8461538461538461,39,169,4.142502155418738,1047,370,12.982244648423373,4.587803743950953,82.31147540983606,34.273972602739725,1292
policy,lognormal,90.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.20529942376849242,-475.47346544782846,2316,0,0,0.0,0,51.270833333333336,0.0,7.926156208126213,0.9148936170212766,17,141,2.973504198226588,578,223,11.273466070702966,4.349451442503048,89.11475409836065,61.138888888888886,735
policy,lognormal,90.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.548006551644845,-1370.0163791121126,2500,54,240,0.0192,6,51.90833333333333,0.11558837694654038,11.81096822709193,0.8968253968253969,21,126,3.6947662701808692,953,361,18.35928720500883,6.954567346283513,99.05813953488372,54.06521739130435,1219
policy,lognormal,90.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.7385886302016017,-2916.686500666125,3949,165,777,0.039351734616358575,14,147.75833333333333,0.09474930911962101,17.99427795773036,0.8860759493670886,47,237,3.477556733962056,1703,409,11.525576673622469,2.7680333878517853,90.48125,46.795180722891565,1948
policy,lognormal,90.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.5706192213369994,-1645.095215114569,2883,76,354,0.024557752341311134,10,83.84027777777777,0.11927441398161187,14.201970778771745,0.8932584269662921,31,178,4.037155493565245,1063,312,12.678870206245342,3.72136171622629,88.66666666666667,43.621212121212125,1258
policy,lognormal,90.0,46,6364275,28,8.21596581286479e-05,0,0,28,-1.1521308361871614,-3719.0783392121566,3228,241,1120,0.06939281288723669,24,125.24583333333334,0.19162314115572707,21.241737314660398,0.8454106280193237,47,207,4.8325149562159,1672,386,13.349745500515652,3.0819388535879435,91.70481927710843,33.915789473684214,1889
policy,lognormal,90.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.8172715532137095,-2535.1763580689267,3102,163,780,0.05029013539651837,9,85.9375,0.10472727272727272,15.339889702029412,0.8727272727272727,32,165,3.265490533750109,1196,269,13.91709090909091,3.130181818181818,93.21698113207547,58.20754716981132,1352
policy,lognormal,90.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.3753916583292461,-1306.7383626441056,3481,36,170,0.009767308244757253,5,86.775,0.05762028233938346,12.695311032077276,0.9111111111111111,32,180,3.102344021194768,1226,398,14.128493229616824,4.586574474214923,91.92248062015504,50.970588235294116,1490
policy,lognormal,90.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.19200489177796465,-665.2969500106475,3465,18,83,0.004790764790764791,3,81.62361111111112,0.0367540710238391,10.066788769546656,0.9044117647058824,17,136,1.635459999413865,608,169,7.44882506083139,2.0704793343429357,84.55737704918033,87.7948717948718,712
policy,lognormal,90.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.5147725920877232,-1363.6325964403786,2649,76,366,0.027633069082672705,4,58.69583333333333,0.06814793781500675,9.359619915214104,0.9349593495934959,14,123,2.5782729214856523,629,216,10.716263221409811,3.6799886420103642,89.93333333333334,75.0,782
policy,lognormal,90.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.2652263128291433,-931.209584343122,3511,29,140,0.007974935915693534,1,107.04722222222222,0.009341671640241847,12.413999615714975,0.9107142857142857,25,168,2.0177953743608597,807,238,7.5387290136751695,2.2233178503775592,86.11235955056179,60.310344827586206,953
policy,lognormal,90.0,52,6411789,28,8.284697292497762e-05,0,0,28,-1.1958432799549,-4373.198874795069,3657,305,1432,0.07831555920153131,28,141.86666666666667,0.19736842105263158,24.097648617741854,0.8095238095238095,63,252,4.508043213894274,1769,473,12.469454887218044,3.3341165413533833,90.7336956521739,32.62162162162162,2046
policy,lognormal,90.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.34956182865715435,-1168.585193200867,3343,44,206,0.012324259647023631,5,74.0875,0.06748776784207862,15.072215007683186,0.903448275862069,26,145,2.8358925665407497,1017,212,13.72701197907879,2.8614813565041333,92.95698924731182,56.54237288135593,1131
policy,lognormal,90.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.7985463456779567,-2658.360784761918,3329,157,727,0.043676779813757886,17,110.68888888888888,0.15358361774744028,15.151934270155564,0.89,40,200,3.1576328932067117,1492,434,13.479221039951817,3.920899417787593,97.36363636363636,54.48275862068966,1778
policy,lognormal,90.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.5455278561232015,-1847.7028486892837,3387,94,422,0.024918807204015354,12,117.29027777777777,0.10231027010384966,11.644389698611166,0.9070796460176991,37,226,2.279168983289873,1247,408,10.631742234958377,3.4785491835308884,88.42537313432835,46.958333333333336,1515
policy,lognormal,90.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.5076464600126561,-1513.2940972977278,2981,59,265,0.01777926870177793,9,82.54722222222222,0.10902850220412559,12.75513754612937,0.8870967741935484,32,186,3.5408221189690208,1107,382,13.410505771107447,4.6276542046639975,92.03361344537815,48.8,1363
policy,lognormal,90.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.4781300032965734,-1264.6538587194366,2645,40,185,0.013988657844990548,6,62.26111111111111,0.09636834121531186,11.236504478911797,0.8905109489051095,23,137,4.439761889851438,1088,269,17.47479254037655,4.320513964486482,90.14423076923077,49.79245283018868,1246
policy,lognormal,90.0,58,6459303,30,8.431866422770268e-05,0,0,30,-1.1091513027900848,-4191.482773243731,3779,279,1312,0.069436358825086,28,157.0847222222222,0.17824776085092087,21.943380858206925,0.8141263940520446,70,269,4.291381244594366,2041,554,12.992988567740339,3.5267592682646485,88.80365296803653,30.306451612903224,2367
policy,lognormal,90.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.7087904121604464,-3273.902913769102,4619,172,803,0.03476943061268673,13,160.06805555555556,0.08121545523171568,20.2259479637723,0.8938053097345132,43,226,3.288704026501361,1858,439,11.60756275542521,2.742583449747937,92.04242424242425,66.15942028985508,2128
policy,lognormal,90.0,60,6475141,29,8.477257044192606e-05,0,0,29,-1.2740587836773518,-4265.548807751774,3348,301,1398,0.08351254480286738,31,134.51111111111112,0.23046423261192794,18.470334074026933,0.8483606557377049,58,244,4.260268467463379,1701,464,12.645795473319014,3.4495291590946637,85.89502762430939,31.932038834951456,1977
policy,lognormal,90.0,61,6483060,29,9.68283710221396e-05,0,0,29,-2.02154646287641,-6846.977869762401,3387,551,2649,0.15642161204605845,52,136.0625,0.3821773082223243,22.02785898332376,0.7984496124031008,69,258,5.169615011305669,1870,507,13.743683968764355,3.726228755167662,91.54973821989529,26.864,2179
policy,lognormal,90.0,62,6490979,27,6.546765824304334e-05,0,0,27,-1.3088739888108416,-4900.424214107791,3744,343,1609,0.0859508547008547,32,140.0611111111111,0.22847169886160804,22.57172303412382,0.8524590163934426,58,244,4.9117198706237915,1806,472,12.894371504502004,3.3699575582087187,90.10215053763442,33.44954128440367,2085
policy,lognormal,90.0,63,6498898,26,5.920676951901523e-05,0,0,26,-0.8957159995980283,-3504.0409904274866,3912,206,986,0.05040899795501023,16,140.96944444444443,0.11349977339454966,16.87654048954623,0.8504672897196262,44,214,3.8747895885953323,1762,380,12.49916254507478,2.6956196181205545,93.39393939393939,48.5375,1973
policy,lognormal,90.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.7140178488438088,-2663.286576187407,3730,148,667,0.03576407506702413,21,155.0611111111111,0.13543047543979078,17.825286551765114,0.85546875,53,256,3.0789066661045688,1666,429,10.744151051556734,2.7666511411271544,90.14285714285714,40.0,1916
policy,lognormal,90.0,65,6514736,29,5.728458187301982e-05,0,0,29,-1.0332496450244057,-4049.3053588506464,3919,263,1228,0.06266904822658842,27,157.54583333333332,0.17137869932030364,21.861693649091485,0.8211009174311926,58,218,4.221900042567153,1748,452,11.095183941181139,2.8690063738065645,89.68648648648649,39.05,2007
policy,lognormal,90.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.6569125192100449,-2877.933746659207,4381,154,719,0.03282355626569276,13,157.87222222222223,0.0823450751310835,20.070492472375367,0.8739495798319328,48,238,3.4846222037339905,1788,392,11.325614948798254,2.483020727029595,91.07558139534883,43.98989898989899,2002
policy,lognormal,90.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.44964079341786656,-1543.167203010118,3432,65,297,0.01730769230769231,8,90.32638888888889,0.08856769431844391,13.63860756738705,0.9017341040462428,28,173,3.0912164136953915,1011,253,11.19274236949335,2.800953332820789,92.30208333333333,58.43103448275862,1162
policy,lognormal,90.0,68,6538493,19,9.536760240371122e-05,0,0,19,-0.653369331788792,-1766.0573038251048,2703,96,423,0.03129855715871254,11,71.11805555555556,0.15467239527389903,11.834389260355845,0.9144736842105263,25,152,3.2654919058661425,1085,261,15.256322624743676,3.6699541060443317,91.79591836734694,52.588235294117645,1243
policy,lognormal,90.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.2622708801823398,-729.8998595474517,2783,7,32,0.0022996766079770034,1,57.8,0.01730103806228374,8.856537552911657,0.9224806201550387,18,129,2.7209166807642613,804,236,13.910034602076125,4.083044982698962,91.71052631578948,67.73170731707317,957
policy,lognormal,90.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.46846210533472704,-2110.4217845329454,4505,107,488,0.021664816870144283,11,124.8875,0.08807927134420979,12.961155466919633,0.9226519337016574,20,181,1.9028754222632835,1277,300,10.225202682414173,2.402161945751176,86.79310344827586,93.02083333333333,1459
policy,lognormal,90.0,71,6562250,16,7.533981935524961e-05,0,0,16,-0.4039910066185783,-1054.0125362678707,2609,46,213,0.01632809505557685,5,57.797222222222224,0.08650934781563896,10.404381881895318,0.9307692307692308,21,130,3.0975635164064226,799,276,13.824193780939106,4.775315999423271,90.66666666666667,54.291666666666664,991
policy,lognormal,90.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.6158121238500158,-1915.1757051735492,3110,91,434,0.027909967845659165,9,86.14305555555555,0.1044773712977444,19.286350033590228,0.8700564971751412,36,177,4.812141560844642,1184,395,13.744578624058818,4.585395740289893,89.26315789473684,39.896103896103895,1442
policy,lognormal,90.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.5580448708856305,-2105.5032978514837,3773,79,368,0.01950702358865624,5,99.35138888888889,0.05032642276991039,11.286011925125933,0.974025974025974,20,154,3.012108948122454,1433,283,14.423552765856318,2.848475528776928,94.5984251968504,86.21951219512195,1587
policy,lognormal,90.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.33436744660639683,-1072.3164012667146,3207,11,53,0.0033052697224820703,1,88.85694444444445,0.011254044422214232,12.625699181341535,0.9263803680981595,23,163,3.068361956660987,1239,269,13.943761039123434,3.0273379495756285,87.42592592592592,80.10810810810811,1396
policy,lognormal,90.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.5330013166398431,-1310.1172363007342,2458,54,249,0.020260374288039056,5,54.43888888888889,0.09184610674558628,10.222938550307736,0.9015151515151515,20,132,3.2674274894058657,854,230,15.687315032146136,4.224920910296969,84.45882352941176,64.21621621621621,996
policy,lognormal,90.0,76,6601845,23,9.431564691957315e-05,0,0,23,-0.9090338671238618,-2735.2829061757,3009,182,856,0.05689597873047524,17,95.8236111111111,0.1774093023929964,15.460420349870233,0.883177570093458,37,214,4.331974011931833,1159,328,12.09514008667546,3.422955952053107,91.32558139534883,37.949367088607595,1353
policy,lognormal,90.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.4831903014984378,-1878.643892225926,3888,74,336,0.01728395061728395,9,113.17222222222222,0.07952481468754602,16.332211670079687,0.9024390243902439,24,164,2.7487738203976475,1267,300,11.195326689902313,2.650827156251534,91.40178571428571,73.42307692307692,1451
policy,lognormal,90.0,78,6617683,27,9.822531180978729e-05,0,0,27,-1.1873068029705502,-3659.279566755236,3082,248,1149,0.0745619727449708,25,115.25694444444444,0.21690666988009882,17.772990588801235,0.834061135371179,52,229,4.712371983426648,1609,468,13.96011327348316,4.06049286015545,87.06741573033707,30.19607843137255,1892
policy,lognormal,90.0,79,6625602,30,8.365525397420205e-05,0,0,30,-1.4649529809478832,-4980.840135222803,3400,356,1670,0.09823529411764706,38,141.30555555555554,0.26892077845488505,23.636652268143145,0.8076923076923077,70,260,4.415538598994602,2041,535,14.443876548063693,3.7861214861411443,87.695,31.66355140186916,2365
policy,lognormal,90.0,80,6633521,28,9.439240867349163e-05,0,0,28,-1.2564408916164862,-4187.717491757749,3333,295,1394,0.08364836483648365,29,129.2625,0.224349676046804,19.720672608115937,0.8784313725490196,46,255,4.6915504444843625,1705,421,13.190213712406925,3.256938400541534,91.66463414634147,34.375,1953
policy,lognormal,90.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.9102168420428195,-3073.8022755786014,3377,189,881,0.0521764880071069,20,116.93611111111112,0.1710335653371974,19.144891270706427,0.8658008658008658,53,231,4.321574514409131,1516,440,12.964344252559565,3.762738437418343,86.95209580838323,34.625,1784
policy,lognormal,90.0,82,6649359,21,7.808406955517746e-05,0,0,21,-1.030496516189239,-2979.16542830309,2891,196,910,0.06295399515738499,19,84.09444444444445,0.22593644711633745,17.27300149866241,0.8404907975460123,35,163,4.214109166232788,1248,295,14.840457157957323,3.507960626279976,92.42735042735043,44.067796610169495,1422
policy,lognormal,90.0,83,6657278,23,8.687141170215955e-05,0,0,23,-0.8332683559526958,-2435.6434044497296,2923,130,594,0.04064317482039001,14,93.10555555555555,0.15036696700280447,16.110894864974636,0.8704663212435233,35,193,4.25773402673042,1385,367,14.875589235634585,3.9417626350020885,92.13740458015268,45.296875,1618
