policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.3136793326162561,-774.7879515621526,2470,41,183,0.014817813765182186,4,51.295833333333334,0.07797904313215823,13.04047086078303,0.8888888888888888,26,117,3.322076759956178,389,230,7.583461944602388,4.483794980099098,45.019417475728154,46.73076923076923,516
policy,lognormal,45.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.5204580204427657,-1854.912384858017,3564,133,647,0.03630751964085297,4,128.40694444444443,0.031150963192108427,10.344453978733155,0.943127962085308,34,211,1.7016020933596678,526,284,4.096351659762258,2.2117183866396983,45.23529411764706,58.416666666666664,673
policy,lognormal,45.0,25,6197976,23,9.191914932803656e-05,0,0,23,-0.3541721161509924,-1092.9751504419626,3086,59,276,0.017887232663642255,5,98.31388888888888,0.05085751419772272,15.478083818674378,0.8854166666666666,48,192,3.1614761109885885,633,339,6.438561297431696,3.4481394626056003,45.6219512195122,33.89887640449438,807
policy,lognormal,45.0,26,6205895,29,5.801971486739717e-05,0,0,29,-0.5758386032496025,-2362.0899505298694,4102,139,651,0.03174061433447099,12,164.89166666666668,0.07277505432859958,16.424355044782104,0.8898305084745762,56,236,3.807099786459505,789,536,4.784959822105423,3.2506190933441146,44.13865546218487,33.74166666666667,1086
policy,lognormal,45.0,27,6213814,23,8.963640512817955e-05,0,0,23,-0.2445319690616432,-706.6973905881489,2890,22,102,0.007058823529411765,4,92.05694444444444,0.043451366153196246,18.47419037166186,0.873015873015873,43,189,4.081643208817189,554,364,6.01801421221768,3.954074319940858,46.57615894039735,33.42168674698795,764
policy,lognormal,45.0,28,6221733,21,7.911753872348533e-05,0,0,21,-0.17995739830728597,-553.1890423965971,3074,16,71,0.004619388418998048,2,89.40694444444445,0.022369627017538408,8.065663671833459,0.9447513812154696,28,181,2.1392648902171563,354,295,3.959423982104298,3.2995199850869152,43.64462809917355,48.58730158730159,528
policy,lognormal,45.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.11791864088184302,-349.39293293290086,2963,5,22,0.0014849814377320284,1,69.76666666666667,0.01433349259436216,7.350789267767856,0.935251798561151,20,139,1.487212754003746,275,160,3.941710463449594,2.2933588150979456,45.2112676056338,55.716981132075475,361
policy,lognormal,45.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.08731797797762977,-300.46116222102404,3441,9,39,0.002266782911944202,1,76.26944444444445,0.013111410569253742,5.670880794575121,0.971830985915493,15,142,1.0836109490558048,252,164,3.304075463451943,2.1502713333576136,46.58461538461538,97.1470588235294,348
policy,lognormal,45.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.07719239336335883,-216.44747099085816,2804,0,0,0.0,0,58.21944444444444,0.0,6.206903973151688,0.9366197183098591,22,142,1.483225944707525,239,158,4.1051576888210315,2.7138699365427743,43.38666666666666,51.7962962962963,319
policy,lognormal,45.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.25317575542180487,-986.6259188787736,3897,49,216,0.011085450346420323,7,108.0111111111111,0.06480814730994754,13.140269731551788,0.9476744186046512,26,172,2.6014949735302655,514,174,4.758769673901862,1.6109453759901247,45.70338983050848,63.8,568
policy,lognormal,45.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.16237546424054702,-653.8859944966829,4027,27,115,0.005711447727837099,4,122.77916666666667,0.03257881698170835,10.850025486345244,0.9378238341968912,30,193,1.8418885647777852,411,303,3.347473444870533,2.4678453863644076,43.168,59.8955223880597,588
policy,lognormal,45.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.07516770653738072,-284.50976924398606,3785,0,0,0.0,0,89.1986111111111,0.0,11.153555563882383,0.9098360655737705,21,122,1.7807190250807572,272,174,3.0493748345608274,1.950703019167588,45.2962962962963,77.91666666666667,364
policy,lognormal,45.0,35,6277166,27,8.846309314320015e-05,0,0,27,-0.44933700986295994,-1409.1208629302423,3136,78,352,0.022448979591836733,9,117.29305555555555,0.0767308853654782,13.27313944211336,0.9321266968325792,42,221,2.3529819845075526,831,392,7.084818415412488,3.342056340363051,47.76756756756757,35.235955056179776,1036
policy,lognormal,45.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.610699858050326,-1554.2311387380796,2545,108,510,0.04007858546168959,8,66.93472222222222,0.11951943228269667,9.09897594276657,0.9259259259259259,28,162,2.3778636761199454,455,299,6.797667711078373,4.467038781565788,44.93333333333333,46.907407407407405,630
policy,lognormal,45.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.17209578900707043,-725.0395590867877,4213,29,134,0.0063612627581295985,3,134.30416666666667,0.022337356125709674,12.765768343095633,0.92,33,200,1.7228651144540956,447,292,3.3282660627307417,2.174169329569075,43.73504273504273,74.98181818181818,619
policy,lognormal,45.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.18590399255356893,-925.2441709391126,4977,38,171,0.006871609403254973,4,206.98055555555555,0.01932548682780186,14.882110630050702,0.9225352112676056,47,284,1.3448192749338692,650,349,3.140391609517802,1.6861487257257124,45.38922155688623,54.2967032967033,831
policy,lognormal,45.0,39,6308842,25,7.80374677263863e-05,0,0,25,-0.4275229200844541,-1429.20912184233,3343,83,380,0.02273407119353874,10,115.79166666666667,0.08636200071968334,12.643706294545098,0.9414634146341463,34,205,2.8252736341667393,716,317,6.183519251529327,2.737675422813962,43.00595238095238,42.76923076923077,862
policy,lognormal,45.0,40,6316761,26,6.845084422527737e-05,0,0,26,-0.6493491362939502,-2453.2410369185436,3778,165,767,0.04060349391212282,13,136.11805555555554,0.09550533136064487,17.41017091800833,0.905829596412556,45,223,3.2858309256232427,910,355,6.685373195245141,2.6080302025406867,46.175257731958766,40.053763440860216,1070
policy,lognormal,45.0,41,6324680,23,9.827900924568421e-05,0,0,23,-0.536211730125002,-1357.688100676505,2532,91,426,0.03364928909952607,12,80.6361111111111,0.14881670054083848,13.233961395112427,0.8820224719101124,41,178,4.0246790349643895,502,309,6.225498639291743,3.832030038926591,41.486301369863014,31.8,663
policy,lognormal,45.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.2620411920623199,-606.8874008163328,2316,30,141,0.012176165803108808,3,51.27777777777778,0.05850487540628386,10.111432269667853,0.8970588235294118,28,136,3.116965766254456,310,224,6.045503791982665,4.3683640303358615,45.27835051546392,46.340425531914896,436
policy,lognormal,45.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.13114943132116588,-327.8735783029147,2500,9,45,0.0036,1,51.90416666666667,0.019266275989403548,4.982350100959038,0.9612403100775194,19,129,1.208749406390474,292,226,5.6257525889058355,4.354178373605202,49.4025974025974,63.17948717948718,439
policy,lognormal,45.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.497194990752729,-1963.4230184825267,3949,127,582,0.02947581666244619,15,147.76666666666668,0.10151139183397247,17.09450198624582,0.8917748917748918,54,231,2.8306228885365505,822,467,5.562824272501691,3.160387999097676,45.70283018867924,36.48598130841121,1074
policy,lognormal,45.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.22506236955666875,-648.854811431876,2883,25,114,0.007908428720083247,3,83.83888888888889,0.0357829169703797,7.355784764895443,0.9217877094972067,33,179,1.5897755742151585,509,315,6.071168245974422,3.757206281889868,44.719424460431654,47.81666666666667,681
policy,lognormal,45.0,46,6364275,28,8.21596581286479e-05,0,0,28,-0.7387933822452089,-2384.825037887534,3228,163,769,0.0476456009913259,14,125.24444444444444,0.11178140525195174,17.949887650045035,0.8317307692307693,55,208,3.8160481150576215,894,390,7.1380411639460615,3.1139105748757987,45.742574257425744,31.587628865979383,1077
policy,lognormal,45.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.2737989964285437,-849.3244869213427,3102,47,214,0.013797549967762734,6,85.93333333333334,0.06982156710628394,11.636524748325618,0.8988095238095238,33,168,1.9792576831342659,407,255,4.736229635376261,2.9674166020170674,46.686868686868685,54.05263157894737,563
policy,lognormal,45.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.2614055069267483,-909.9525696120107,3481,46,207,0.01189313415685148,5,86.775,0.05762028233938346,9.420832404148067,0.9166666666666666,38,180,2.082875228089527,670,300,7.721117833477384,3.4572169403630078,46.41509433962264,42.24691358024691,809
policy,lognormal,45.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.05300397892433909,-183.65878697283495,3465,0,0,0.0,0,81.61805555555556,0.0,6.929642020951135,0.95,16,140,0.749896935117403,187,127,2.291159703905386,1.5560282481068664,42.72222222222222,89.37837837837837,259
policy,lognormal,45.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.09291395285888662,-246.12906112319067,2649,0,0,0.0,0,58.68611111111111,0.0,9.17306758926247,0.9076923076923077,22,130,2.077478411704596,226,182,3.8509963553746394,3.1012448525583376,46.278481012658226,61.23255813953488,327
policy,lognormal,45.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.6439277824797817,-2260.8304442865133,3511,165,782,0.04454571347194532,10,107.05555555555556,0.09340944473274519,16.858941011403427,0.8888888888888888,35,162,2.779603847799891,623,274,5.819408406850026,2.5594187856772184,42.56666666666667,49.16901408450704,747
policy,lognormal,45.0,52,6411789,28,8.284697292497762e-05,0,0,28,-0.564904374043236,-2065.8552958761143,3657,124,565,0.03089964451736396,16,141.87083333333334,0.11277864254456813,19.950615133755836,0.8755020080321285,56,249,3.863041165129758,998,528,7.034567828717436,3.721695203970748,45.54621848739496,33.861111111111114,1282
policy,lognormal,45.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.2269437162111021,-758.6728432937143,3343,45,217,0.012982351181573436,4,74.1,0.05398110661268556,8.451370674376465,0.9264705882352942,20,136,1.2580698059514577,406,147,5.479082321187585,1.9838056680161944,46.19101123595506,69.25,462
policy,lognormal,45.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.2875964385225287,-957.408543841498,3329,37,172,0.010333433463502554,3,110.69027777777778,0.02710265129176757,15.06238461696676,0.8793969849246231,46,199,3.063543586762704,746,364,6.739525954552869,3.2884550234011316,48.8433734939759,39.416666666666664,943
policy,lognormal,45.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.23498128013745437,-795.881595825558,3387,28,131,0.007735459108355477,2,117.30833333333334,0.017049087163458123,12.846481329070452,0.9248826291079812,36,213,2.3580492099674695,498,272,4.245222703701073,2.3186758542303045,44.865671641791046,50.47761194029851,634
policy,lognormal,45.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.5121052028146585,-1526.5856095904971,2981,106,499,0.03347869842334787,9,82.56527777777778,0.1090046596127643,7.724723663957361,0.9248554913294798,28,173,1.9301628541885751,522,311,6.32227025754033,3.7667165710633,45.83846153846154,63.02127659574468,702
policy,lognormal,45.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.13302509051078695,-351.8513644010315,2645,17,79,0.005973534971644613,2,62.25138888888889,0.03212779723790188,4.31816585147962,0.9722222222222222,16,144,0.9146197192657399,267,124,4.2890609312599,1.9919234287499163,42.833333333333336,73.30555555555556,323
policy,lognormal,45.0,58,6459303,30,8.431866422770268e-05,0,0,30,-0.43664986133017075,-1650.0998259667153,3779,86,386,0.020428684837258532,10,157.0625,0.06366892160764027,19.31733570244932,0.8736842105263158,70,285,3.2523626754389623,1004,548,6.392359729407083,3.4890569040986867,44.80534351145038,26.942857142857143,1286
policy,lognormal,45.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.3865966689219825,-1785.6900137506373,4619,105,482,0.020870318250703616,11,160.0638888888889,0.06872255870051888,18.81321153871968,0.8864628820960698,54,229,2.359705462666319,867,415,5.41658712666817,2.5927147146104854,46.81818181818182,42.28703703703704,1080
policy,lognormal,45.0,60,6475141,29,8.477257044192606e-05,0,0,29,-0.3923798365756943,-1313.6876928554245,3348,72,339,0.02025089605734767,6,134.51527777777778,0.044604598816739116,16.307146861821934,0.8879668049792531,48,241,2.9408531024232847,671,461,4.988280967671991,3.427120009086122,43.6318407960199,36.81111111111111,927
policy,lognormal,45.0,61,6483060,29,9.68283710221396e-05,0,0,29,-0.9762407071973375,-3306.527275277382,3387,233,1114,0.06578092707410688,21,136.04583333333332,0.15435974395883742,21.335371597736668,0.8185185185185185,68,270,5.3084412877855875,1174,590,8.629444733698815,4.336773758843528,44.904411764705884,24.822222222222223,1488
policy,lognormal,45.0,62,6490979,27,6.546765824304334e-05,0,0,27,-0.3950348732850346,-1479.0105655791697,3744,75,350,0.018696581196581196,10,140.08194444444445,0.07138678749541438,19.597678412857782,0.8820960698689956,52,229,4.053120776244024,790,456,5.6395562121377365,3.2552375097908963,44.93846153846154,33.45945945945946,1048
policy,lognormal,45.0,63,6498898,26,5.920676951901523e-05,0,0,26,-0.24494725355360034,-958.2336559016845,3912,38,163,0.008333333333333333,6,140.97083333333333,0.04256199568468655,12.701338519710324,0.9107981220657277,46,213,2.18327497726219,541,435,3.837673277569237,3.085744687139775,46.13609467455621,41.526881720430104,804
policy,lognormal,45.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.6572708164989137,-2451.620145540948,3730,168,801,0.04294906166219839,10,155.0625,0.06449012494961709,15.95283323041648,0.8941176470588236,51,255,2.607105431781903,892,508,5.752519145505844,3.276098347440548,46.37155963302752,32.88495575221239,1179
policy,lognormal,45.0,65,6514736,29,5.728458187301982e-05,0,0,29,-0.25525774883637936,-1000.3551176897707,3919,41,181,0.009237050267925491,5,157.53472222222223,0.031739034604364114,21.95333822207759,0.8362831858407079,56,226,3.235879446904214,745,381,4.729116156050253,2.4185144368525457,45.324022346368714,36.55140186915888,942
policy,lognormal,45.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.3578329400836956,-1567.6661105066703,4381,91,420,0.019173704633645285,11,157.8736111111111,0.06967598905594313,16.519254972230744,0.9240506329113924,49,237,2.381245168778482,688,385,4.35791640640808,2.43865961695801,46.05714285714286,47.608695652173914,898
policy,lognormal,45.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.2343545823721778,-804.3049267013142,3432,47,210,0.012237762237762238,6,90.33194444444445,0.0664216854502683,7.3159722263572915,0.9526627218934911,22,169,1.584590646706826,373,209,4.129214778825013,2.3136887098510126,46.5,65.26923076923077,486
policy,lognormal,45.0,68,6538493,19,9.536760240371122e-05,0,0,19,-0.18667780502994252,-504.5901069959346,2703,12,57,0.004217536071032186,1,71.10416666666667,0.014063873425139173,10.683875368466303,0.8888888888888888,31,162,2.690979988445109,430,271,6.047465572809844,3.8113096982127157,47.293577981651374,41.56923076923077,590
policy,lognormal,45.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.11419036494240221,-317.7917856347054,2783,0,0,0.0,0,57.795833333333334,0.0,8.07374392567064,0.9318181818181818,24,132,1.7961467751514997,292,222,5.052267320308557,3.8411073462619854,48.04705882352941,61.37777777777778,426
policy,lognormal,45.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.15331378366621828,-690.6785954163133,4505,23,101,0.004483906770255272,5,124.8875,0.04003603242918627,12.479820157721186,0.9171270718232044,29,181,1.8796305361572951,359,267,2.8745871284155737,2.1379241317185467,43.508620689655174,72.59677419354838,507
policy,lognormal,45.0,71,6562250,16,7.533981935524961e-05,0,0,16,-0.0972267390626998,-253.66456221458375,2609,0,0,0.0,0,57.78888888888889,0.0,8.306993601862022,0.9117647058823529,26,136,1.8897778911663763,234,225,4.049221303595462,3.8934820226879445,44.90909090909091,61.26829268292683,380
policy,lognormal,45.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.23672414552129054,-736.2120925712136,3110,27,121,0.007781350482315113,3,86.1375,0.0348280365694384,11.858454333304197,0.9226519337016574,34,181,2.63067744964265,501,292,5.816282107096212,3.389928892758671,45.03030303030303,43.4,660
policy,lognormal,45.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.11090375640342623,-418.4398729101272,3773,5,22,0.0011661807580174927,1,99.33333333333333,0.010067114093959733,7.9163943306817375,0.9520958083832335,22,167,1.4627340692382216,361,204,3.6342281879194633,2.053691275167785,48.38709677419355,70.83673469387755,472
policy,lognormal,45.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.15916455270904173,-510.4407205378968,3207,21,99,0.00617399438727783,2,88.85416666666667,0.022508792497069167,13.459260246266496,0.9090909090909091,28,165,2.223186792648315,343,231,3.860257913247362,2.599765533411489,43.19417475728155,59.074074074074076,467
policy,lognormal,45.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.1261100173417725,-309.9784226260768,2458,8,40,0.0032546786004882017,1,54.43611111111111,0.01837015869775986,8.786941518572597,0.9029850746268657,25,134,2.013389727096921,183,205,3.3617390416900546,3.7658825330407715,41.82716049382716,53.46666666666667,306
policy,lognormal,45.0,76,6601845,23,9.431564691957315e-05,0,0,23,-0.3496800601878107,-1052.1873011051225,3009,53,244,0.016218012628780327,6,95.81527777777778,0.0626204937162074,14.048243035921123,0.9045454545454545,41,220,3.2690738903925665,583,381,6.084624639424819,3.97640135097917,46.94230769230769,34.66279069767442,804
policy,lognormal,45.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.16829237816837572,-654.3207663186448,3888,19,88,0.004526748971193415,2,113.17222222222222,0.017672181041676893,12.882418389674765,0.9329268292682927,31,164,1.809309892238532,453,220,4.002749005939816,1.9439399145844585,46.03603603603604,77.4,560
policy,lognormal,45.0,78,6617683,27,9.822531180978729e-05,0,0,27,-0.47456866166724293,-1462.6206152584427,3082,83,374,0.02426995457495133,9,115.25416666666666,0.07808828314233036,12.392273254283394,0.9004329004329005,52,231,2.9724086914349837,734,470,6.368533314052276,4.0779436752105855,43.24186046511628,29.142857142857142,984
policy,lognormal,45.0,79,6625602,30,8.365525397420205e-05,0,0,30,-0.4786557694382998,-1627.4296160902193,3400,87,393,0.02311764705882353,9,141.30694444444444,0.06369113729961373,12.57754121783709,0.8957528957528957,56,259,2.617815212055141,927,477,6.560187141860214,3.3756302768795274,43.986784140969164,29.283185840707965,1175
policy,lognormal,45.0,80,6633521,28,9.439240867349163e-05,0,0,28,-0.5475442257989953,-1824.9649045880512,3333,102,465,0.0279027902790279,13,129.26388888888889,0.10056946384441819,25.049474504171574,0.8385826771653543,63,254,5.020976311736954,995,524,7.6974320403997,4.053723004190394,45.00796812749004,26.568,1266
policy,lognormal,45.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.5668973949770535,-1914.4125028375095,3377,110,501,0.029671305892804263,13,116.94722222222222,0.11116125507707655,15.995302425144438,0.8609865470852018,54,223,3.8970073379299364,828,532,7.08011686183226,4.549060592384979,44.21052631578947,35.712765957446805,1147
policy,lognormal,45.0,82,6649359,21,7.808406955517746e-05,0,0,21,-0.3018432462139625,-872.6288248045656,2891,32,151,0.010446212383258388,3,84.09305555555555,0.03567476505854956,15.194796379213619,0.8963414634146342,32,164,3.539871290676801,574,264,6.825771714535816,3.139379325152361,46.596774193548384,45.77777777777778,710
policy,lognormal,45.0,83,6657278,23,8.687141170215955e-05,0,0,23,-0.5640334011814988,-1648.669631653521,2923,101,472,0.032295586725966476,10,93.1,0.10741138560687434,11.736569804770925,0.883248730964467,46,197,2.810127692469758,744,400,7.99140708915145,4.296455424274973,45.666666666666664,31.23076923076923,963
policy,lognormal,45.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.3207133021186106,-1292.4746075380008,4030,71,325,0.016129032258064516,8,145.22916666666666,0.05508535360780376,12.649072730924065,0.9116279069767442,39,215,1.6692372573205259,677,307,4.661598049060394,2.1139004446994694,46.74050632911393,52.18421052631579,825
