policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.2568468076498698,-843.7417631298222,3285,33,152,0.009254185692541857,4,100.1138888888889,0.03995449626813906,14.195004725936691,0.9202127659574468,33,188,2.895921366268953,502,140,5.014289281651452,1.398407369384867,30.349112426035504,47.289855072463766,471
policy,lognormal,30.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.3183927875277557,-1136.0254658990323,3568,65,305,0.017096412556053812,7,93.90833333333333,0.0745407755790221,11.200173779221466,0.9325842696629213,32,178,2.1639911732933,489,135,5.207205608305972,1.437572100452569,30.394285714285715,52.14705882352941,444
policy,lognormal,30.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.16169715279078992,-687.2128993608571,4250,22,100,0.004705882352941176,4,153.1611111111111,0.0261162900359099,9.730733024577209,0.9151785714285714,39,224,1.3535653646174697,395,139,2.578983641046103,0.907541078747869,30.52317880794702,50.93975903614458,377
policy,lognormal,30.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.10705053254844972,-332.2848530303879,3104,0,0,0.0,0,73.10277777777777,0.0,9.256339272621346,0.9402985074626866,20,134,1.9971051240226483,204,58,2.790591632784892,0.7934035034388418,28.5,70.29545454545455,161
policy,lognormal,30.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.22703309349543893,-964.2095480751292,4247,41,190,0.00894749234753944,4,158.94583333333333,0.025165805961150287,14.539091076451797,0.9254385964912281,41,228,2.7222231366267504,439,213,2.761947204236244,1.3400791674312529,30.97860962566845,48.747126436781606,465
policy,lognormal,30.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.09698148883014032,-239.5442774104466,2470,0,0,0.0,0,51.2875,0.0,7.349359119546563,0.9349593495934959,19,123,1.866302902407057,206,76,4.016573239093346,1.481842554228613,30.171717171717173,59.743589743589745,183
policy,lognormal,30.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.37697461312578684,-1343.5375211803043,3564,94,451,0.025308641975308643,6,128.3875,0.04673352156557298,7.769900501343167,0.9466666666666667,31,225,1.568337825208033,360,153,2.8040112939343786,1.1917047999221109,30.22695035460993,53.60606060606061,369
policy,lognormal,30.0,25,6197976,23,9.191914932803656e-05,0,0,23,-0.44126329908537587,-1361.73854097747,3086,74,338,0.021905379131561892,8,98.30972222222222,0.08137547151152114,18.736037227997805,0.8564102564102564,47,195,3.80190127787234,733,179,7.456027577243123,1.8207761750702853,29.817021276595746,33.42391304347826,676
policy,lognormal,30.0,26,6205895,29,5.801971486739717e-05,0,0,29,-0.5300154763538456,-2174.1234840034745,4102,144,688,0.03354461238420283,14,164.88055555555556,0.08490995164849975,21.414390831896903,0.8688524590163934,58,244,3.8498679779784757,796,187,4.827737250871843,1.1341543541621038,29.511627906976745,33.278688524590166,724
policy,lognormal,30.0,27,6213814,23,8.963640512817955e-05,0,0,23,-0.4595185513251682,-1328.0086133297361,2890,75,351,0.02429065743944637,8,92.04166666666667,0.08691715708465368,9.917931562937145,0.945,29,200,2.8817565122237103,584,143,6.344952467179719,1.5536441828881846,30.832335329341316,37.68421052631579,559
policy,lognormal,30.0,28,6221733,21,7.911753872348533e-05,0,0,21,-0.32385969380801155,-995.5446987658274,3074,52,240,0.015614834092387769,5,89.39722222222223,0.05593014945778827,9.708645410916038,0.925531914893617,35,188,2.210078678929213,464,145,5.190317869682752,1.62197433427586,28.81290322580645,48.25396825396825,453
policy,lognormal,30.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.09087838029187234,-269.27264080481774,2963,0,0,0.0,0,69.76388888888889,0.0,6.374299656608572,0.9432624113475178,24,141,1.1916838580532438,276,82,3.9562014732231736,1.1753931913199285,29.640625,73.71794871794872,228
policy,lognormal,30.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.2357515888030451,-811.2212170712781,3441,49,218,0.012670735251380412,5,76.27361111111111,0.06555347160260029,8.031985984166887,0.9640287769784173,21,139,1.3148563540986933,305,83,3.9987617677586176,1.0881876286031649,30.475,79.37209302325581,265
policy,lognormal,30.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.11402550712448728,-319.72752197706234,2804,0,0,0.0,0,58.22222222222222,0.0,9.321624342034946,0.9285714285714286,21,140,2.9524497181102527,269,99,4.620229007633588,1.700381679389313,29.169642857142858,52.64150943396226,254
policy,lognormal,30.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.18964448811789014,-739.0445701954179,3897,22,100,0.005132152938157557,2,108.02222222222223,0.018514708907632176,11.683328984521017,0.9146341463414634,30,164,2.1910709788019553,368,109,3.40670643900432,1.0090516354659536,30.629310344827587,62.53225806451613,360
policy,lognormal,30.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.2977923880185543,-1199.209946550718,4027,73,343,0.017035013657809784,6,122.77916666666667,0.048868225472562525,12.288819161714514,0.8963730569948186,38,193,2.019038571974816,443,129,3.6081039807242,1.0506668476600942,28.813253012048193,55.67142857142857,405
policy,lognormal,30.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.08873111845536523,-335.8472833535574,3785,7,29,0.0015323645970937913,1,89.18472222222222,0.011212682790089235,9.131257150687821,0.946969696969697,21,132,1.6133030482324453,289,59,3.240465326335789,0.6615482846152648,29.923809523809524,81.91111111111111,239
policy,lognormal,30.0,35,6277166,27,8.846309314320015e-05,0,0,27,-0.6271545402792994,-1966.756638315883,3136,128,625,0.03985969387755102,9,117.2875,0.07673451987637217,14.576172111816314,0.8933333333333333,45,225,3.038713820520123,730,264,6.224022167750187,2.2508792497069168,31.72457627118644,34.31868131868132,757
policy,lognormal,30.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.4171644891890742,-1061.6836249861938,2545,70,339,0.026640471512770138,5,66.90138888888889,0.07473686395814735,5.674937282808729,0.9193548387096774,29,186,1.841832411068893,459,161,6.8608441113579275,2.4065270194523447,30.287581699346404,39.703125,462
policy,lognormal,30.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.411552662487965,-1733.8713670617967,4213,96,463,0.021979586992641822,4,134.30555555555554,0.029782833505687698,15.522580898963742,0.9195979899497487,32,199,2.592402288687543,545,170,4.057911065149948,1.2657704239917271,28.95431472081218,55.78666666666667,515
policy,lognormal,30.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.2967467420472128,-1476.908535168978,4977,55,262,0.010528430781595339,5,206.97916666666666,0.02415702063412179,15.330760467982541,0.9192982456140351,46,285,2.449157093217365,674,183,3.2563663814796175,0.8841469552088577,30.324324324324323,47.17142857142857,635
policy,lognormal,30.0,39,6308842,25,7.80374677263863e-05,0,0,25,-0.4144498172516912,-1385.5057390724037,3343,77,357,0.021358061621298236,7,115.79305555555555,0.060452675390723395,17.94641811245146,0.8872549019607843,46,204,3.1413881867284217,573,163,4.9484832855549294,1.407683726955416,29.1356783919598,34.43298969072165,534
policy,lognormal,30.0,40,6316761,26,6.845084422527737e-05,0,0,26,-0.2827152566999737,-1068.0982398125007,3778,35,160,0.008470089994706194,4,136.11944444444444,0.029385955961879887,23.66299127769113,0.8378378378378378,55,222,4.558526743760259,716,221,5.2600861171765,1.6235740668938636,30.53061224489796,29.480314960629922,690
policy,lognormal,30.0,41,6324680,23,9.827900924568421e-05,0,0,23,-0.4682051035181433,-1185.4953221079388,2532,73,336,0.026540284360189573,8,80.63888888888889,0.09920771615570101,14.336953231162537,0.8920454545454546,41,176,3.395065946377109,546,182,6.770926627626594,2.256975542542198,27.57377049180328,27.93258426966292,542
policy,lognormal,30.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.5757770488917133,-1333.4996452332082,2316,100,466,0.040241796200345424,7,51.263888888888886,0.1365483608778109,7.028077704595907,0.9383561643835616,20,146,2.411086408472898,304,157,5.9301002438363595,3.0625846654023303,30.146341463414632,63.94444444444444,338
policy,lognormal,30.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.5037625240229447,-1259.406310057362,2500,93,451,0.03608,5,51.9,0.09633911368015415,12.634421431783249,0.9015151515151515,28,132,3.0071945998669394,424,95,8.169556840077071,1.8304431599229287,32.072,47.73076923076923,391
policy,lognormal,30.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.23334061493458458,-921.4620883766745,3949,29,136,0.006887819701190174,2,147.76388888888889,0.013535106682958925,16.373553355933435,0.8798283261802575,46,233,3.011291623854054,637,170,4.310931478522417,1.1504840680515087,30.347619047619048,37.46153846153846,594
policy,lognormal,30.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.3220080935742333,-928.3493337745147,2883,54,248,0.017204301075268817,5,83.83472222222223,0.05964115902652375,8.598082411167821,0.8956043956043956,32,182,2.122058145446818,484,172,5.773264193767498,2.051655870512417,29.396341463414632,48.50847457627118,490
policy,lognormal,30.0,46,6364275,28,8.21596581286479e-05,0,0,28,-0.3508506750572339,-1132.545979084751,3228,44,196,0.012143742255266418,6,125.225,0.04791375524056698,18.607098862320733,0.8603603603603603,55,222,3.7501736488943185,760,212,6.069075663805151,1.6929526851667,30.346491228070175,30.038095238095238,744
policy,lognormal,30.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.2712824285386752,-841.5180933269704,3102,41,193,0.012443584784010316,4,85.93611111111112,0.046546206807382744,10.103872340061336,0.9156626506024096,30,166,2.3360977297261125,418,88,4.864078611371497,1.0240165497624203,30.87313432835821,49.91935483870968,368
policy,lognormal,30.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.15492579956235106,-539.296708276544,3481,20,98,0.005630565929330652,3,86.77222222222223,0.034573276138037005,9.42639436581883,0.9120879120879121,29,182,1.311059881575253,365,90,4.206415263461169,1.03719828414111,31.00826446280992,63.56603773584906,332
policy,lognormal,30.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.13683380457413521,-474.12913284937855,3465,16,72,0.004155844155844156,2,81.6138888888889,0.024505632892005035,8.348305531238632,0.951048951048951,24,143,1.6599353380548436,283,76,3.4675470542187123,0.9312140498961914,28.196581196581196,78.93023255813954,240
policy,lognormal,30.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.14730276185428937,-390.20501615201255,2649,8,36,0.0027180067950169874,1,58.6875,0.01703940362087327,8.68424409527469,0.9302325581395349,19,129,2.1109608594865787,214,40,3.6464323748668797,0.6815761448349308,31.324675324675326,71.43243243243244,176
policy,lognormal,30.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.1403964529541055,-492.93194632186436,3511,8,34,0.0019367701509541441,1,107.05277777777778,0.009341186849684735,14.998922929877434,0.926829268292683,28,164,2.3934728141142103,332,126,3.101274034095332,1.1769895430602766,28.34246575342466,64.0,310
policy,lognormal,30.0,52,6411789,28,8.284697292497762e-05,0,0,28,-0.42957510601927335,-1570.9561627124826,3657,92,418,0.02286026797921794,11,141.85833333333332,0.07754214885742819,15.632577148158072,0.8798449612403101,63,258,2.780499951218886,896,197,6.316160488750515,1.3887093931739414,30.913857677902623,28.724409448818896,820
policy,lognormal,30.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.24699734035010162,-825.7121087903897,3343,32,154,0.009213281483697279,1,74.08888888888889,0.013497300539892022,12.86829942519423,0.9444444444444444,31,144,3.1922079013145397,471,117,6.357228554289142,1.5791841631673664,30.641509433962263,43.01315789473684,427
policy,lognormal,30.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.5355909024422995,-1782.9821142304147,3329,114,533,0.032021628116551515,10,110.6986111111111,0.09033537006135278,15.998964233404278,0.8911917098445595,41,193,3.5128445069242824,560,217,5.058780723435755,1.9602775303313553,32.324022346368714,38.5,595
policy,lognormal,30.0,55,6435546,25,6.836864789355187e-05,1,5,25,-0.38853898074434695,-1315.981527781103,3387,71,325,0.019191024505462062,6,117.30277777777778,0.05114968386653721,12.125989077688034,0.8986175115207373,41,217,2.3491230239870426,651,227,5.549740699519288,1.9351630396173245,29.795348837209303,35.104166666666664,662
policy,lognormal,30.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.28453223982051834,-848.1906069049652,2981,42,196,0.013149949681314995,3,82.56111111111112,0.036336720274544106,10.604343229067217,0.8693181818181818,32,176,2.4809398915724636,432,99,5.232487719534351,1.1991117690599555,30.816666666666666,51.94736842105263,409
policy,lognormal,30.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.41337203421402996,-1093.3690304961092,2645,75,355,0.026843100189035917,6,62.25,0.0963855421686747,10.025619485215552,0.9172413793103448,28,145,2.702786374885326,410,89,6.586345381526105,1.429718875502008,30.37704918032787,42.08064516129032,376
policy,lognormal,30.0,58,6459303,30,8.431866422770268e-05,0,0,30,-0.7311410702737668,-2762.982104564565,3779,185,892,0.047208256152421274,17,157.06944444444446,0.10823238128923865,24.330082894864923,0.8285714285714286,72,280,4.4978344467897475,1183,313,7.531700415598196,1.9927491378548057,29.913432835820895,27.06474820143885,1156
policy,lognormal,30.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.2622985490995798,-1211.556998290959,4619,54,248,0.010738255033557046,7,160.05555555555554,0.04373481430059008,18.941867190822364,0.9191489361702128,41,235,2.24127846579869,604,95,3.7736896910794866,0.593543908365151,31.272727272727273,52.18181818181818,511
policy,lognormal,30.0,60,6475141,29,8.477257044192606e-05,0,0,29,-0.3435816274555367,-1150.3112887211369,3348,60,279,0.016666666666666666,5,134.5222222222222,0.037168580160237885,15.193396955552627,0.9110169491525424,47,236,2.5770785565435186,604,132,4.4899644833567365,0.98125051623028,28.776536312849164,33.686868686868685,551
policy,lognormal,30.0,61,6483060,29,9.68283710221396e-05,0,0,29,-0.34671134040179724,-1174.3113099408872,3387,45,210,0.012400354295837024,6,136.0611111111111,0.044097831856600385,14.842839891651728,0.888030888030888,52,259,3.6948658971912987,790,174,5.806214527785717,1.2788371238414111,30.43946188340807,31.542056074766354,740
policy,lognormal,30.0,62,6490979,27,6.546765824304334e-05,0,0,27,-0.36243424336791585,-1356.953807169477,3744,67,321,0.0171474358974359,6,140.075,0.04283419596644655,16.04518608198102,0.8974358974358975,49,234,3.3813940246950147,598,185,4.269141531322506,1.3207210422987685,30.18686868686869,38.916666666666664,584
policy,lognormal,30.0,63,6498898,26,5.920676951901523e-05,0,0,26,-0.38734136783210826,-1515.2794309592075,3912,86,412,0.021063394683026586,8,140.95694444444445,0.05675491925233277,13.011434506691169,0.9103139013452914,45,223,2.3299236652091295,603,225,4.277902038644582,1.596232103971859,31.3125,39.24242424242424,603
policy,lognormal,30.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.46517436960808584,-1735.1003986381602,3730,101,473,0.025361930294906167,12,155.04722222222222,0.07739577548058835,15.526573825358735,0.9097744360902256,55,266,2.79059937246777,731,218,4.714692656359174,1.4060232545640217,30.738197424892704,33.8411214953271,714
policy,lognormal,30.0,65,6514736,29,5.728458187301982e-05,0,0,29,-0.3050947359651334,-1195.666270247358,3919,53,239,0.012196989027813217,8,157.54583333333332,0.05077887387268256,15.961901016611199,0.8944954128440367,45,218,2.842556711632385,670,211,4.252730686837164,1.3392927983920024,30.12227074235808,36.72641509433962,647
policy,lognormal,30.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.31918600986300183,-1398.353909209811,4381,64,297,0.013558548276649167,6,157.8513888888889,0.03801043527227614,21.495541536352107,0.8853754940711462,51,253,3.4203132085508474,753,210,4.770309626670655,1.3303652345296648,31.118852459016395,37.27350427350427,717
policy,lognormal,30.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.18953106744569626,-650.4706234736295,3432,21,87,0.00506993006993007,3,90.33055555555555,0.03321135336264953,11.212704822151586,0.9235294117647059,29,170,2.608745096816706,391,81,4.328546388265322,0.8967065407915373,31.08130081300813,58.19298245614035,345
policy,lognormal,30.0,68,6538493,19,9.536760240371122e-05,0,0,19,-0.27422371895794534,-741.2267123433263,2703,38,180,0.013318534961154272,3,71.10972222222222,0.04218832399070294,7.946665738138009,0.9050632911392406,28,158,2.5273031612439736,406,118,5.709486513408465,1.6594074103009826,30.16551724137931,39.776119402985074,377
policy,lognormal,30.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.30563639457238767,-850.5860860949549,2783,51,243,0.01746316924182537,4,57.794444444444444,0.06921080457560319,9.634530522633645,0.9097744360902256,25,133,2.7673847668471456,453,84,7.838123618187061,1.453426896087667,30.91044776119403,47.152542372881356,402
policy,lognormal,30.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.07058498816824287,-317.9853716979341,4505,0,0,0.0,0,124.8861111111111,0.0,9.85785850741523,0.9560439560439561,28,182,1.2084151892359116,362,139,2.8986409840076517,1.1130140794946508,29.18954248366013,72.77049180327869,342
policy,lognormal,30.0,71,6562250,16,7.533981935524961e-05,0,0,16,-0.3047652645009145,-795.132575082886,2609,42,202,0.01548486009965504,2,57.798611111111114,0.034602907605430736,6.4785868652896585,0.9457364341085271,18,129,2.0385792475048743,273,89,4.723296888141295,1.5398293884416676,29.474747474747474,70.21621621621621,261
policy,lognormal,30.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.2497121410939653,-776.6047588022321,3110,35,152,0.00977491961414791,5,86.13472222222222,0.05804859957753519,12.968805152972935,0.9180327868852459,35,183,2.5136616147074187,384,130,4.458132447554703,1.509263589015915,30.223776223776223,46.32835820895522,367
policy,lognormal,30.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.20671445058056076,-779.9336220404557,3773,30,134,0.007103100980652001,3,99.33888888888889,0.03019965326324031,8.883990417247619,0.950920245398773,31,163,1.7818291629854202,388,87,3.905821822045747,0.875789944633969,31.757142857142856,60.22950819672131,330
policy,lognormal,30.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.20545987024330456,-658.9098038702778,3207,31,149,0.00929217337075148,3,88.83888888888889,0.03376899505972109,8.742580086926829,0.9431818181818182,27,176,1.6905980969125687,350,79,3.939716090300794,0.8892502032393221,29.220338983050848,65.64583333333333,311
policy,lognormal,30.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.13088173459329716,-321.7073036303244,2458,11,49,0.0039869812855980475,1,54.42777777777778,0.01837297131775033,8.023677361198972,0.9285714285714286,25,140,1.606202883826971,303,107,5.56701030927835,1.9659079309992855,28.38317757009346,50.229166666666664,299
policy,lognormal,30.0,76,6601845,23,9.431564691957315e-05,0,0,23,-0.5200530402076138,-1564.8395979847098,3009,90,426,0.02831505483549352,10,95.825,0.10435690060005218,10.654643659397461,0.8873239436619719,42,213,3.138418313764973,630,219,6.574484737803287,2.2854161231411427,31.034653465346533,33.89772727272727,646
policy,lognormal,30.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.35349216040662484,-1374.3775196609574,3888,87,417,0.021450617283950618,6,113.17222222222222,0.053016543125030687,12.849537956392856,0.9146341463414634,33,164,1.8813439379745904,501,83,4.426881350940062,0.7333955132295911,29.837349397590362,59.56923076923077,414
policy,lognormal,30.0,78,6617683,27,9.822531180978729e-05,0,0,27,-0.764656447161133,-2356.671170150612,3082,154,716,0.04646333549643089,19,115.26666666666667,0.16483516483516483,20.912710022649186,0.8513513513513513,51,222,5.650939556543677,929,225,8.059572006940428,1.9519953730480046,29.231660231660232,23.8515625,892
policy,lognormal,30.0,79,6625602,30,8.365525397420205e-05,0,0,30,-0.7385562698391773,-2511.091317453203,3400,183,869,0.05111764705882353,16,141.30694444444444,0.11322868853264663,19.71386228704154,0.8455598455598455,61,259,4.123497156677278,1008,253,7.133407377556737,1.7904286374224747,30.064625850340136,28.06611570247934,964
policy,lognormal,30.0,80,6633521,28,9.439240867349163e-05,0,0,28,-0.6756293796596673,-2251.872722405671,3333,154,725,0.043504350435043505,16,129.26388888888889,0.12377780165466853,19.1534916148419,0.8976377952755905,54,254,3.5312847827196325,796,181,6.15794563231976,1.4002363812184377,29.542735042735043,28.54310344827586,742
policy,lognormal,30.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.49944971373048097,-1686.6416832678342,3377,111,527,0.031211134142730235,7,116.95555555555555,0.05985179555386662,12.766872512585763,0.9078341013824884,44,217,2.9485191863082765,721,216,6.164734942048262,1.84685540566217,28.65236051502146,34.25773195876289,699
policy,lognormal,30.0,82,6649359,21,7.808406955517746e-05,0,0,21,-0.22767671142517965,-658.2133727301944,2891,20,94,0.006502940159114493,2,84.09166666666667,0.023783569517391735,13.352468265325305,0.8545454545454545,39,165,3.1973469372413095,513,184,6.10048558121098,2.1880883956000394,30.841463414634145,36.265822784810126,528
policy,lognormal,30.0,83,6657278,23,8.687141170215955e-05,0,0,23,-0.32077044227332724,-937.6120027649356,2923,49,209,0.014300376325692782,7,93.08055555555555,0.07520367662419052,8.217013073452758,0.933649289099526,37,211,2.2633199455522273,531,145,5.704736041063596,1.5577904443582322,30.666666666666668,38.1578947368421,505
policy,lognormal,30.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.26875967777936427,-1083.101501450838,4030,52,241,0.01196029776674938,5,145.23611111111111,0.03442669981830353,12.984826178752016,0.9238095238095239,40,210,2.537322677101586,689,127,4.743999234962226,0.8744381753849096,30.74660633484163,40.3,593
