policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.6175973660212234,-2561.7938742560345,4148,141,651,0.03138862102217936,17,155.20694444444445,0.10953118148708266,14.519342603262391,0.9595141700404858,52,247,2.2605842330313513,1714,550,11.043320298168217,3.5436558716409094,89.9171974522293,44.07446808510638,2105
policy,lognormal,90.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.4632417357048704,-1266.9661471528207,2735,65,304,0.02223034734917733,7,60.58888888888889,0.11553273427471117,10.305710449959673,0.9338235294117647,29,136,2.732564459002934,972,349,16.042545387859892,5.7601320374105995,89.04761904761905,44.032786885245905,1230
policy,lognormal,90.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.6618675111134571,-2174.2347740077066,3285,135,604,0.03677321156773212,18,100.11111111111111,0.17980022197558268,12.242803770360522,0.9421052631578948,37,190,2.0034666320841783,1152,423,11.507214206437292,4.225305216426193,92.65486725663717,47.8235294117647,1460
policy,lognormal,90.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.33493210495998565,-1195.037750497229,3568,63,289,0.016199551569506726,10,93.9125,0.10648209769732464,7.768840527060297,0.9657142857142857,29,175,0.9303470210406098,929,308,9.892186876081459,3.279648609077599,88.0945945945946,73.6875,1158
policy,lognormal,90.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.7012872520299342,-2980.4708211272205,4250,186,834,0.03924705882352941,21,153.15555555555557,0.13711549622751015,9.654503065173124,0.9517543859649122,42,228,1.6205287843792937,1659,528,10.832124201973302,3.4474753337202553,93.58695652173913,52.975,2043
policy,lognormal,90.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.4050986300057096,-1257.4261475377227,3104,69,336,0.021649484536082474,2,73.09305555555555,0.02736238052710586,7.91970806872392,0.9787234042553191,20,141,1.6151848287228674,831,306,11.369069109012484,4.186444220647196,85.14666666666666,86.08823529411765,1059
policy,lognormal,90.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.7402654868761936,-3143.9075227631943,4247,223,1060,0.049917588886272665,13,158.95277777777778,0.08178529612218863,12.291625703039076,0.9641255605381166,43,223,2.0621415106681513,1402,468,8.820229627946805,2.9442706603987907,93.52307692307693,51.95061728395062,1736
policy,lognormal,90.0,23,6182138,15,7.941711257824145e-05,0,0,15,-1.384950850783277,-3420.8286014346945,2470,278,1333,0.10793522267206478,18,51.293055555555554,0.35092469740868104,9.930788124534288,0.9327731092436975,20,119,3.0272807158427923,781,275,15.226232704232217,5.361349543743739,90.91176470588235,61.75,984
policy,lognormal,90.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.780488619300261,-2781.6614391861303,3564,188,899,0.050448933782267114,15,128.39027777777778,0.11683127616533788,9.156015700574233,0.9730941704035875,40,223,1.5795282475601324,1353,561,10.538181110113477,4.369489728583637,91.04724409448819,48.12162162162162,1785
policy,lognormal,90.0,25,6197976,23,9.191914932803656e-05,0,0,23,-0.8741185434249774,-2697.52982500948,3086,169,766,0.04964355152300713,22,98.30416666666666,0.2237951934895944,15.130818399540269,0.9095477386934674,48,199,3.205631495157098,1424,571,14.485652524053746,5.808502521934472,92.168,37.36585365853659,1867
policy,lognormal,90.0,26,6205895,29,5.801971486739717e-05,0,0,29,-1.4800660724178487,-6071.231029058015,4102,473,2268,0.110580204778157,41,164.87777777777777,0.2486690477795,23.449954078144,0.9065040650406504,55,246,4.440492984679622,1871,491,11.34779971696206,2.9779634746276704,85.89880952380952,37.55140186915888,2189
policy,lognormal,90.0,27,6213814,23,8.963640512817955e-05,0,0,23,-0.7215334320559073,-2085.231618641572,2890,129,568,0.03930795847750865,18,92.04583333333333,0.19555475080349463,9.382139886434011,0.9238578680203046,35,197,2.6012828239861694,1130,406,12.276492689330496,4.410846045901046,94.18,45.377049180327866,1434
policy,lognormal,90.0,28,6221733,21,7.911753872348533e-05,0,0,21,-1.2166197097965266,-3739.8889879145227,3074,292,1419,0.09232270657124268,15,89.40555555555555,0.1677748089231343,10.217707326630302,0.9395604395604396,32,182,2.977556427579178,1133,368,12.67259056732741,4.1160753122475615,87.84466019417475,51.05,1395
policy,lognormal,90.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.1928237309077115,-571.3367146795491,2963,25,111,0.007492406344920688,3,69.76527777777778,0.043001333837669964,4.32541419904441,0.9571428571428572,17,140,0.8244008867291948,527,218,7.553900977484023,3.124763592204017,88.1304347826087,77.73684210526316,694
policy,lognormal,90.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.2765985484548025,-951.7756052329753,3441,48,219,0.012728857890148213,5,76.26944444444445,0.06555705284626871,7.052795169474145,0.9788732394366197,23,142,1.4577796150899354,759,287,9.95156062206359,3.762974833375824,90.98550724637681,74.3695652173913,977
policy,lognormal,90.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.39801177771878765,-1116.0250247234806,2804,67,321,0.02289586305278174,4,58.21527777777778,0.06871048550638197,6.329071784272383,0.9655172413793104,22,145,1.1219587306352032,673,284,11.560539186448764,4.878444470953119,84.64615384615385,66.04761904761905,890
policy,lognormal,90.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.42280083476028646,-1647.6548530608363,3897,93,431,0.02211957916345907,9,108.01944444444445,0.08331833260472651,11.035526861358434,0.9698795180722891,31,166,1.912580291170729,1106,325,10.238897317869725,3.0087175662817907,89.09782608695652,57.36507936507937,1336
policy,lognormal,90.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.5740285489761306,-2311.6129667268783,4027,150,716,0.03555997020114229,11,122.775,0.08959478721238037,12.011588178153428,0.9540816326530612,37,196,1.7271927385672579,1219,399,9.92873141926288,3.249847281612706,86.67592592592592,55.02739726027397,1504
policy,lognormal,90.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.1870595816304287,-708.0205164711726,3785,35,167,0.00882430647291942,4,89.18888888888888,0.04484863585399278,6.306315748871868,0.9844961240310077,18,129,0.7052506748822963,661,222,7.411237074872306,2.489099289896599,94.92857142857143,93.25,826
policy,lognormal,90.0,35,6277166,27,8.846309314320015e-05,0,0,27,-1.7780597135695304,-5575.9952617540475,3136,446,2118,0.1350765306122449,33,117.27916666666667,0.28137989839059224,16.43836031264911,0.9090909090909091,45,231,3.67867948925276,1488,497,12.687675418339433,4.237751803034071,93.04615384615384,39.65822784810127,1848
policy,lognormal,90.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.3770423580452642,-959.5728012251974,2545,45,218,0.017131630648330058,3,66.92361111111111,0.044827228390577976,5.011461343148308,0.9764705882352941,24,170,1.5310607611853253,760,403,11.356231192279754,6.021791013800975,90.42105263157895,61.41463414634146,1082
policy,lognormal,90.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.4241948231240381,-1787.1327898215725,4213,92,432,0.02050795157844766,8,134.3138888888889,0.05956197133580129,10.941549175736654,0.9585492227979274,34,193,1.484317549539044,1299,413,9.671375095650735,3.0748867702107416,87.81896551724138,72.20689655172414,1591
policy,lognormal,90.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.7506861691602279,-3736.165063910454,4977,245,1126,0.045248141450673095,27,207.0,0.13043478260869565,14.496824622176867,0.9481481481481482,54,270,1.3856413842274249,1917,613,9.26086956521739,2.9613526570048307,90.61728395061728,54.98876404494382,2365
policy,lognormal,90.0,39,6308842,25,7.80374677263863e-05,1,5,25,-0.8265239071364404,-2763.06942155712,3343,197,909,0.0543822913550703,25,115.79027777777777,0.21590759155081626,9.705254393327635,0.9271844660194175,42,206,1.664400377527305,1081,475,9.335844258657295,4.1022442394655085,84.90434782608696,45.15068493150685,1435
policy,lognormal,90.0,40,6316761,26,6.845084422527737e-05,0,0,26,-1.336638860469537,-5049.82161485391,3778,376,1791,0.09481206987824245,33,136.12083333333334,0.24243166304447641,19.98615891675782,0.9049773755656109,51,221,3.8298552929853606,1745,464,12.819492485230647,3.4087361106859713,92.79310344827586,41.888888888888886,2059
policy,lognormal,90.0,41,6324680,23,9.827900924568421e-05,0,0,23,-1.125007229370809,-2848.518304766889,2532,197,913,0.07211690363349131,22,80.6361111111111,0.2728306176582039,12.132830379239543,0.9157303370786517,37,178,3.557866555474062,1162,308,14.41041716903786,3.8196286472148544,82.39449541284404,39.76190476190476,1358
policy,lognormal,90.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.4198459374559662,-972.3631911480178,2316,50,224,0.01934369602763385,6,51.275,0.11701608971233544,5.123224424099473,0.9927536231884058,16,138,2.0757774304923715,761,278,14.84154071184788,5.421745490004875,89.13636363636364,60.078947368421055,970
policy,lognormal,90.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.6080133132630248,-1520.033283157562,2500,89,418,0.03344,8,51.9,0.15414258188824664,9.889434683290927,0.9166666666666666,28,132,2.7113741726457015,957,296,18.439306358381504,5.703275529865126,97.02857142857142,55.13333333333333,1179
policy,lognormal,90.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.3484856967202363,-1376.1700163482133,3949,50,221,0.011192707014434033,8,147.75555555555556,0.054143480222589864,11.357848036759105,0.9497907949790795,45,239,1.9672945558652035,1376,557,9.312678598285457,3.769739810497819,88.68,48.09756097560975,1801
policy,lognormal,90.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.6134028398736516,-1768.4403873557376,2883,114,531,0.0368366285119667,10,83.85138888888889,0.1192586089808358,5.848851408624738,0.9529411764705882,26,170,1.5996246483817227,828,355,9.874612823613205,4.233680618819671,87.33766233766234,57.16326530612245,1100
policy,lognormal,90.0,46,6364275,28,8.21596581286479e-05,0,0,28,-1.2536871120044621,-4046.901997550404,3228,283,1338,0.0828996282527881,24,125.22361111111111,0.19165714665986402,13.487715992021029,0.9147982062780269,43,223,3.1788800673965407,1526,519,12.186200241789688,4.14458579651956,91.68345323741008,36.9080459770115,1900
policy,lognormal,90.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.5820993233308205,-1805.6721009722053,3102,104,484,0.031205673758865248,8,85.93194444444444,0.09309692747814001,11.339464527844223,0.9408284023668639,32,169,2.1375669026688557,1073,454,12.486625398005529,5.283250634384445,92.78125,51.70175438596491,1430
policy,lognormal,90.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.5869762960652314,-2043.2644866030705,3481,122,563,0.03234702671646079,14,86.78472222222223,0.16131871649195806,11.79266583306543,0.9421965317919075,38,173,2.1852934136318223,1325,455,15.267664239417458,5.242858285988637,93.4054054054054,46.24,1667
policy,lognormal,90.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.30932189650636194,-1071.800371394544,3465,67,301,0.017373737373737375,7,81.61805555555556,0.08576533650982728,5.587213448179855,0.9785714285714285,18,140,1.0899592072034763,686,241,8.405002977963074,2.9527780141240534,83.8970588235294,82.21428571428571,855
policy,lognormal,90.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.24052953874688912,-637.1627481405093,2649,22,101,0.00762551906379766,3,58.68611111111111,0.05111942064656601,4.577144849270879,0.9769230769230769,19,130,1.0556219363137729,682,222,11.621148293652672,3.7828371278458843,91.01923076923077,78.90322580645162,849
policy,lognormal,90.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.49361530287507793,-1733.0833283943987,3511,97,447,0.02546283110225007,10,107.06111111111112,0.09340459758185875,8.917029024390116,0.9683544303797469,31,158,1.6320594742593022,1068,406,9.975611021742514,3.7922266618234652,86.12244897959184,65.92307692307692,1375
policy,lognormal,90.0,52,6411789,28,8.284697292497762e-05,0,0,28,-0.9157091738567497,-3348.7484487941333,3657,215,994,0.054361498496035,21,141.85833333333332,0.14803501145509018,16.391603843442056,0.9224806201550387,58,258,2.9388129002288,1784,640,12.5759266874229,4.5115432062503675,89.19393939393939,33.5462962962963,2253
policy,lognormal,90.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.09707192825593226,-324.51145615958154,3343,0,0,0.0,0,74.08888888888889,0.0,5.384018748197113,0.9722222222222222,21,144,0.7852766498179294,582,272,7.855428914217157,3.67126574685063,85.62711864406779,76.71428571428571,791
policy,lognormal,90.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.9320620232244025,-3102.834475314036,3329,212,1013,0.06085911685190748,22,110.69166666666666,0.19875028231574193,14.336027379479793,0.9444444444444444,44,198,2.799676934927981,1495,557,13.505985093728826,5.031995784084921,98.15503875968992,39.583333333333336,1919
policy,lognormal,90.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.38986781892902056,-1320.4823027125926,3387,60,276,0.016297608503100088,6,117.31527777777778,0.05114423384280251,10.280545386592092,0.9519230769230769,34,208,1.9240390072276234,1066,413,9.086625546071247,3.520428096179573,88.15384615384616,57.8448275862069,1373
policy,lognormal,90.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.4201444181418699,-1252.4505104809143,2981,56,269,0.018047635021804762,7,82.55416666666666,0.08479281279967699,7.044831861552654,0.9392265193370166,33,181,1.7356358285368805,1100,413,13.324584868520668,5.002775955180942,93.54736842105264,48.52459016393443,1414
policy,lognormal,90.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.28885598983138944,-764.024093104025,2645,39,184,0.01391304347826087,3,62.25555555555555,0.048188470462252365,4.235410874368849,0.9929078014184397,17,141,0.9540489467263136,666,274,10.697840442620025,4.4012136355523825,86.42105263157895,75.11428571428571,882
policy,lognormal,90.0,58,6459303,30,8.431866422770268e-05,0,0,30,-1.4690358408675064,-5551.4864426383065,3779,406,1893,0.10018523418893888,49,157.07222222222222,0.3119584055459272,25.29085007033472,0.8525179856115108,72,278,4.651662954923687,2119,477,13.49060941534326,3.036819580518516,88.94416243654823,28.431818181818183,2396
policy,lognormal,90.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.4655594786473213,-2150.419231871977,4619,109,506,0.021909504221693007,10,160.05694444444444,0.06247776399024653,14.024222149403027,0.9615384615384616,43,234,1.7846543067911649,1682,451,10.508759903159467,2.8177471559601184,92.85211267605634,51.79775280898876,1986
policy,lognormal,90.0,60,6475141,29,8.477257044192606e-05,0,0,29,-1.4224609131190322,-4762.39913712252,3348,359,1663,0.09934289127837514,36,134.5263888888889,0.2676054883903406,15.878963704015884,0.9227467811158798,49,233,4.158056909306047,1705,388,12.674093269598075,2.884192485984782,86.82781456953643,33.00990099009901,1936
policy,lognormal,90.0,61,6483060,29,9.68283710221396e-05,0,0,29,-1.9819768031444978,-6712.955432250414,3387,527,2502,0.14774136403897253,50,136.0638888888889,0.3674744299042525,22.97404444184707,0.8871595330739299,65,257,5.906225862762385,2001,475,14.706326684768184,3.4910070840903984,94.28323699421965,31.34259259259259,2298
policy,lognormal,90.0,62,6490979,27,6.546765824304334e-05,0,0,27,-1.008272646493813,-3774.9727884728354,3744,261,1235,0.06597222222222222,20,140.07083333333333,0.14278490049677248,13.799363644375187,0.9156118143459916,42,237,4.086891469285654,1486,512,10.608918106910195,3.6552934527173755,93.43609022556392,41.8876404494382,1860
policy,lognormal,90.0,63,6498898,26,5.920676951901523e-05,0,0,26,-1.1238465821745969,-4396.487829467023,3912,327,1567,0.08011247443762781,20,140.9638888888889,0.14188030819555836,16.354199680786127,0.9174311926605505,52,218,2.015114101363689,1543,545,10.946065777287327,3.866238398328965,90.25179856115108,56.3768115942029,1944
policy,lognormal,90.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.8942253457715416,-3335.46053972785,3730,209,971,0.052064343163538876,22,155.03055555555557,0.14190750927236565,18.58548126442737,0.9028776978417267,55,278,3.63232829618654,1870,499,12.06213828815108,3.2187203239504756,91.3051948051948,37.98979591836735,2205
policy,lognormal,90.0,65,6514736,29,5.728458187301982e-05,0,0,29,-1.121415632258812,-4394.827862822284,3919,312,1470,0.07501913753508548,28,157.5375,0.17773545981115607,16.007334534329754,0.9241071428571429,49,224,2.7740845516066734,1732,426,10.994207728318655,2.7041180671268745,89.09803921568627,41.148936170212764,2000
policy,lognormal,90.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.6444983255980119,-2823.5471644448903,4381,181,846,0.038621319333485504,19,157.86388888888888,0.12035684749520509,10.777668805287094,0.9672131147540983,45,244,1.5164802461000066,1636,446,10.363358026429237,2.8252186306769196,88.99264705882354,46.329787234042556,1942
policy,lognormal,90.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.8114087132636003,-2784.754703920676,3432,200,933,0.05437062937062937,24,90.33333333333333,0.2656826568265683,9.298758179270997,0.9523809523809523,31,168,2.129994948143806,1346,327,14.900369003690038,3.6199261992619927,93.35576923076923,55.98360655737705,1567
policy,lognormal,90.0,68,6538493,19,9.536760240371122e-05,0,0,19,-0.9925865440272803,-2682.9614285057387,2703,182,872,0.06452090270070292,13,71.09583333333333,0.18285178456308973,9.434702066060286,0.9285714285714286,35,168,3.5637113862701293,1222,442,17.188067748930436,6.216960675145051,91.50909090909092,42.57142857142857,1546
policy,lognormal,90.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.4365443956520527,-1214.9030530996627,2783,65,304,0.02184692777578153,6,57.78888888888889,0.10382618727167851,6.012096769832302,0.9562043795620438,27,137,1.4789516369776625,892,410,15.43549317438954,7.094789463564699,94.30379746835443,62.47727272727273,1221
policy,lognormal,90.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.3095445818434267,-1394.4983412046372,4505,84,407,0.01806881243063263,7,124.88333333333334,0.05605231549446149,7.026180995907496,0.9836956521739131,25,184,0.8697663851266563,1006,325,8.055518483918323,2.6024289336714266,88.23595505617978,81.42592592592592,1240
policy,lognormal,90.0,71,6562250,16,7.533981935524961e-05,0,0,16,-0.2743182089968095,-715.6962072726759,2609,28,125,0.009582215408202376,4,57.798611111111114,0.06920581521086147,4.513118985451592,0.9844961240310077,18,129,1.0949294230113242,790,242,13.668148504145138,4.186951820257119,95.73770491803279,71.19444444444444,970
policy,lognormal,90.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.7313624322149942,-2274.537164188632,3110,145,668,0.04295819935691318,13,86.1361111111111,0.1509239253120062,12.198438725277928,0.9615384615384616,32,182,2.149781520595138,1244,318,14.442258699087363,3.691831403785998,89.32673267326733,49.317460317460316,1459
policy,lognormal,90.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.25021572256255514,-944.0639212285206,3773,33,147,0.007792207792207792,5,99.34583333333333,0.050329237092647736,8.784473229389777,0.9746835443037974,25,158,1.5024550404574046,996,319,10.02558402885543,3.2110053265109255,95.8433734939759,70.70588235294117,1230
policy,lognormal,90.0,74,6586007,20,6.611352719907007e-05,1,5,20,-0.418960996706405,-1343.607916437441,3207,83,394,0.024571250389772373,9,88.84861111111111,0.10129589970455362,4.6531452282231,0.9644970414201184,27,169,0.8167809567490905,866,414,9.746916571571493,4.659611386409467,89.33766233766234,73.16279069767442,1201
policy,lognormal,90.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.5586568543517965,-1373.1785479967157,2458,88,403,0.03279088689991863,10,54.43333333333333,0.18371096142069812,6.373643658349012,0.9632352941176471,26,136,1.5599772342912104,815,266,14.972443355786897,4.88671157379057,84.02816901408451,53.56818181818182,1008
policy,lognormal,90.0,76,6601845,23,9.431564691957315e-05,0,0,23,-1.0342589283992332,-3112.085115553293,3009,220,1038,0.06899302093718844,22,95.80972222222222,0.22962179087601295,9.976660543619616,0.9464285714285714,36,224,2.4899883996552132,1332,349,13.90255570212951,3.6426365916240235,91.95412844036697,47.83870967741935,1569
policy,lognormal,90.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.42218862799612356,-1641.4693856489284,3888,95,429,0.0220679012345679,10,113.1625,0.08836849663095107,8.950847118261064,0.9649122807017544,31,171,1.1248351176648532,1093,375,9.658676681762952,3.3138186236606653,92.2967032967033,71.68518518518519,1376
policy,lognormal,90.0,78,6617683,27,9.822531180978729e-05,0,0,27,-2.165873633990061,-6675.222539957368,3082,534,2546,0.16521739130434782,43,115.26527777777778,0.37305249966863874,22.04044750581828,0.8609865470852018,50,223,6.449966516886985,1617,454,14.028509115446253,3.938740345338651,85.96052631578948,33.5,1913
policy,lognormal,90.0,79,6625602,30,8.365525397420205e-05,0,0,30,-1.0687191260464428,-3633.6450285579053,3400,245,1134,0.06670588235294117,27,141.30694444444444,0.1910734118988412,15.089311257813605,0.9034749034749034,58,259,3.5050847183697087,1712,534,12.11546967299319,3.779007479777081,87.1840490797546,34.333333333333336,2079
policy,lognormal,90.0,80,6633521,28,9.439240867349163e-05,0,0,28,-1.4674337209252288,-4890.9565918437875,3333,359,1700,0.10201020102010201,35,129.27777777777777,0.2707348517404383,19.73620018780144,0.8852459016393442,51,244,3.9044820248657066,1945,553,15.045122475290073,4.277610657498926,90.74545454545455,34.239583333333336,2327
policy,lognormal,90.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.6558115169494354,-2214.6754927382435,3377,135,622,0.03683742967130589,14,116.93055555555556,0.11972918398859722,9.88460742115316,0.9234042553191489,46,235,1.8715849534354405,1400,510,11.972918398859722,4.361563131013185,88.29133858267717,36.236559139784944,1778
policy,lognormal,90.0,82,6649359,21,7.808406955517746e-05,0,0,21,-1.5118363928974385,-4370.719011866495,2891,328,1517,0.10494638533379454,35,84.10555555555555,0.41614373472488275,19.942311469790383,0.9032258064516129,35,155,4.469072628812937,1493,374,17.751502741264286,4.446793051060176,92.24,40.957142857142856,1737
policy,lognormal,90.0,83,6657278,23,8.687141170215955e-05,1,5,23,-1.2993212881726153,-3797.9161253285542,2923,275,1292,0.08840232637700993,28,93.09444444444445,0.30076982753476156,16.568619192728356,0.900497512437811,48,201,4.331068166645099,1464,537,15.725965268246105,5.7683356209345344,90.73809523809524,34.31764705882353,1866
