policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,60.0,40,6316761,26,6.845084422527737e-05,0,0,26,-0.63113756660022,-2384.437726615631,3778,159,734,0.03885653785071466,16,136.11111111111111,0.11755102040816326,22.273616132163514,0.8596491228070176,54,228,3.7663960059231156,1039,204,7.633469387755102,1.4987755102040816,61.79365079365079,33.445454545454545,1053
policy,lognormal,60.0,41,6324680,23,9.827900924568421e-05,0,0,23,-0.4705893376979222,-1191.532203051139,2532,71,333,0.026303317535545025,7,80.64861111111111,0.08679628704772074,9.737967509692103,0.9349112426035503,32,169,2.2598873965382964,723,111,8.964816505071727,1.376341123185286,54.983050847457626,35.19718309859155,715
policy,lognormal,60.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.8335815148511766,-1930.574788395325,2316,144,672,0.058031088082901555,13,51.28194444444444,0.2535005281261003,10.52175617739788,0.8947368421052632,24,133,4.042662185122695,587,97,11.446523846924682,1.8915039406332097,60.260416666666664,39.51851851851852,587
policy,lognormal,60.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.22121316608001768,-553.0329152000442,2500,23,101,0.00808,3,51.894444444444446,0.05780965635370945,9.576376691182794,0.9044117647058824,23,136,2.2093457821533655,421,90,8.11262177497056,1.7342896906112835,68.03225806451613,59.58536585365854,446
policy,lognormal,60.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.6329393835219951,-2499.4776255283587,3949,157,726,0.03676880222841226,14,147.75972222222222,0.09474841850978033,16.325379748643986,0.8728813559322034,52,236,2.7795260702009315,1058,218,7.160273341667685,1.4753682310808651,60.853403141361255,41.48421052631579,1079
policy,lognormal,60.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.43586369400942937,-1256.5950298291848,2883,72,328,0.022754075615678115,10,83.83194444444445,0.11928627048161831,8.518294672974449,0.9184782608695652,32,184,2.1525988765556647,696,130,8.302324425520634,1.5507215162610382,59.58870967741935,45.53968253968254,698
policy,lognormal,60.0,46,6364275,28,8.21596581286479e-05,0,0,28,-0.8828994123005693,-2849.999302906238,3228,199,927,0.057434944237918215,17,125.24583333333334,0.13573305831864,17.35816017440396,0.8695652173913043,47,207,3.5024923728638035,1205,139,9.62107854552713,1.1098173591935858,61.50568181818182,33.638297872340424,1162
policy,lognormal,60.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.44915989850866583,-1393.2940051738815,3102,77,349,0.02250161186331399,10,85.9486111111111,0.1163485933131878,13.824080396861858,0.9044585987261147,32,157,3.557269962721315,744,118,8.656335342501173,1.372913401095616,63.186440677966104,47.07692307692308,740
policy,lognormal,60.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.1818734406393415,-633.1014468655477,3481,20,95,0.005458201666187877,3,86.76944444444445,0.034574382943304414,10.490167144363207,0.9239130434782609,34,184,2.0973061787764964,671,79,7.733136984985754,0.9104587508403496,60.64035087719298,51.81818181818182,627
policy,lognormal,60.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.15361175445127787,-532.2647291736778,3465,15,67,0.0038672438672438672,2,81.61527777777778,0.024505215867127273,14.002008593119442,0.9154929577464789,29,142,1.9388891167733304,510,109,6.248830046117455,1.3355342647584365,56.66346153846154,67.02,512
policy,lognormal,60.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.3981809043574837,-1054.7812156429743,2649,69,329,0.024839562098905248,5,58.68333333333333,0.08520306731042318,8.766051407888137,0.9242424242424242,25,132,2.2691171718261236,564,82,9.610905992615734,1.3973303038909402,61.90196078431372,55.97872340425532,540
policy,lognormal,60.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.3495086856001876,-1227.1249951422587,3511,66,311,0.017715750498433495,6,107.04166666666667,0.05605293888672635,14.246273241918116,0.936046511627907,35,172,2.2850357577199487,682,128,6.371350720124561,1.1957960295834955,56.284671532846716,45.12,672
policy,lognormal,60.0,52,6411789,28,8.284697292497762e-05,0,0,28,-0.7735528837315219,-2828.8828958061754,3657,200,941,0.05146294777139732,18,141.875,0.12687224669603525,18.294275648264538,0.8739837398373984,57,246,2.8643114465774575,1213,179,8.549779735682819,1.2616740088105727,60.75247524752475,34.63809523809524,1188
policy,lognormal,60.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.21547275816937242,-720.325430560212,3343,43,201,0.012025127131319174,3,74.07777777777778,0.040497975101244935,8.738282781804658,0.9342105263157895,21,152,1.4694752145633039,485,72,6.547172641367931,0.9719514024298784,61.44705882352941,64.31914893617021,467
policy,lognormal,60.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.5237305220652159,-1743.4989079551035,3329,99,452,0.0271553018924602,13,110.70555555555555,0.11742861444271592,13.370950209181135,0.8617021276595744,46,188,2.9791458886467006,1048,133,9.466552918151253,1.2013850554524013,64.91358024691358,40.26829268292683,1015
policy,lognormal,60.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.4056562007994042,-1373.957552107582,3387,78,361,0.02131679952760555,10,117.31527777777778,0.08524038973800419,8.18319286889681,0.9471153846153846,32,208,1.6672359381296589,766,129,6.529413853931121,1.0996010276202541,58.65873015873016,53.46774193548387,766
policy,lognormal,60.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.34496626642686806,-1028.3444402184937,2981,57,256,0.017175444481717546,7,82.55694444444444,0.08478995979206272,5.923105398895557,0.9385474860335196,29,179,2.09042366058359,581,131,7.037566662741206,1.5867835332514595,62.20175438596491,54.14545454545455,597
policy,lognormal,60.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.3554738734228823,-940.2283952035236,2645,61,292,0.022079395085066164,4,62.25833333333333,0.06424842725204123,8.852618547894911,0.9424460431654677,24,139,1.7770794976984914,469,82,7.533128095301834,1.317092758666845,58.410526315789475,50.07692307692308,453
policy,lognormal,60.0,58,6459303,30,8.431866422770268e-05,0,0,30,-0.5770546717245768,-2180.689604447176,3779,124,560,0.029637470230219634,15,157.06666666666666,0.09550084889643463,19.115721941789726,0.875886524822695,60,282,3.9207582541681836,1281,190,8.155772495755517,1.2096774193548387,58.9634703196347,29.768,1247
policy,lognormal,60.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.24943424186628482,-1152.1367631803696,4619,49,234,0.010132063217146568,3,160.06805555555556,0.018742028130395924,17.159209837251193,0.8982300884955752,48,226,2.0848652344670007,815,172,5.091584308757559,1.0745429461426996,60.80769230769231,53.785714285714285,823
policy,lognormal,60.0,60,6475141,29,8.477257044192606e-05,0,0,29,-0.7649340840055499,-2560.999313250581,3348,176,811,0.0484468339307049,21,134.5263888888889,0.156103201561032,16.337731985807768,0.8497854077253219,57,233,2.9286757757883786,1113,154,8.273469682734696,1.144756811447568,58.01675977653631,35.956989247311824,1081
policy,lognormal,60.0,61,6483060,29,9.68283710221396e-05,0,0,29,-1.229444591692442,-4164.128832062301,3387,318,1512,0.08928255093002657,34,136.05,0.24990812201396542,20.05955543569848,0.8164794007490637,70,267,5.207302927601202,1406,242,10.334435869165747,1.7787578096288128,60.051162790697674,26.817460317460316,1423
policy,lognormal,60.0,62,6490979,27,6.546765824304334e-05,0,0,27,-0.5204486076023405,-1948.5595868631628,3744,125,589,0.03146367521367521,10,140.06527777777777,0.0713952819617837,11.698701750461174,0.91701244813278,44,241,2.4255564024955474,946,147,6.753993673584738,1.0495106448382203,61.56172839506173,43.348837209302324,928
policy,lognormal,60.0,63,6498898,26,5.920676951901523e-05,0,0,26,-0.5260268025445981,-2057.8168515544676,3912,125,605,0.030930470347648262,10,140.96527777777777,0.07093945514557368,17.96132786445942,0.8940092165898618,47,217,3.478862925292803,995,149,7.058475786984581,1.0569978816690477,61.629834254143645,36.5607476635514,961
policy,lognormal,60.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.3724885807603416,-1389.382406236074,3730,64,289,0.01549597855227882,12,155.05277777777778,0.07739300238270123,18.07377855586491,0.8435114503816794,57,262,3.279798609377877,989,139,6.3784732797076265,0.8964689442662893,60.52513966480447,32.86725663716814,941
policy,lognormal,60.0,65,6514736,29,5.728458187301982e-05,0,0,29,-0.8025691454450095,-3145.268480998992,3919,212,975,0.049757591222250576,24,157.54444444444445,0.1523379645955286,25.234051810256318,0.8538812785388128,60,219,4.445476225897168,1479,192,9.38782706819945,1.2187037167642287,60.045643153526974,29.42105263157895,1426
policy,lognormal,60.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.7176726763779063,-3144.1239952116075,4381,218,1025,0.04679296964163433,19,157.86527777777778,0.12035578860315142,20.31833472084863,0.8930041152263375,47,243,2.6429798952080747,1046,182,6.625902888362968,1.1528817645143978,61.241573033707866,44.07070707070707,1049
policy,lognormal,60.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.186853859537365,-641.2824459322367,3432,16,67,0.0039044289044289043,3,90.33055555555555,0.03321135336264953,12.143865852738257,0.9235294117647059,33,170,2.3445738888410084,533,77,5.900550447430733,0.8524247363080046,61.55855855855856,55.86666666666667,495
policy,lognormal,60.0,68,6538493,19,9.536760240371122e-05,0,0,19,-0.39458770444823055,-1066.5705651235671,2703,51,232,0.017166111727709953,8,71.10277777777777,0.11251318513888346,13.32698396586465,0.8650306748466258,37,163,3.221895403940112,700,135,9.844903699652303,1.8986599992186586,62.21551724137931,44.21311475409836,716
policy,lognormal,60.0,69,6546412,15,8.099109893422256e-05,1,5,15,-0.5252233168606719,-1461.69649082325,2783,103,486,0.03492633848365074,8,57.793055555555554,0.13842493571411407,6.062357174282132,0.9552238805970149,23,134,1.9555859726117844,595,96,10.295354593737233,1.6610992285693686,61.53191489361702,58.53191489361702,589
policy,lognormal,60.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.21752633959742132,-979.956159886383,4505,49,226,0.010033296337402886,5,124.88333333333334,0.04003736821032964,7.423030030968789,0.9510869565217391,29,184,1.2408293988993215,753,100,6.029627652475644,0.8007473642065928,57.604026845637584,85.75,698
policy,lognormal,60.0,71,6562250,16,7.533981935524961e-05,1,5,16,-0.3859523014943714,-1006.949554598815,2609,60,287,0.022000766577232655,5,57.80555555555556,0.08649687650168188,10.58522599822719,0.9112903225806451,25,124,2.728010741194972,472,128,8.16530514175877,2.214320038443056,58.98076923076923,54.3125,492
policy,lognormal,60.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.2552358918541244,-793.7836236663269,3110,43,198,0.012733118971061093,5,86.13194444444444,0.05805047166008224,6.80732973149654,0.9567567567567568,27,185,1.385935330059661,517,70,6.002418769652503,0.8127066032411514,59.75247524752475,54.36842105263158,483
policy,lognormal,60.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.22873917979513375,-863.0329253670396,3773,42,193,0.010230585740789822,4,99.34583333333333,0.04026338967411819,8.508260176164477,0.9620253164556962,28,158,1.6596623703208604,564,94,5.677137944050665,0.9461896573417775,61.47663551401869,62.69491525423729,548
policy,lognormal,60.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.17693936888590275,-567.4445560170901,3207,25,112,0.006984720922980979,3,88.85277777777777,0.03376371650983212,6.735258328892281,0.9397590361445783,26,166,1.162851085214105,470,77,5.289648919873699,0.866602057085691,56.97959183673469,70.5111111111111,443
policy,lognormal,60.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.21604481749952706,-531.0381614138375,2458,26,117,0.00951993490642799,3,54.43194444444445,0.05511469470031385,7.863671322659284,0.9197080291970803,28,137,2.2279833798688657,453,64,8.32231889974739,1.1757801536066954,56.583333333333336,49.08,416
policy,lognormal,60.0,76,6601845,23,9.431564691957315e-05,0,0,23,-0.37090396335169173,-1116.0500257252404,3009,55,259,0.017215021601861082,6,95.8125,0.06262230919765166,11.352680094425,0.918918918918919,43,222,3.0517275256924776,669,158,6.98238747553816,1.649054142204827,61.40909090909091,38.37662337662338,691
policy,lognormal,60.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.35265235044712645,-1371.1123385384276,3888,68,314,0.016152263374485595,8,113.17222222222222,0.07068872416670757,14.72952350431487,0.8841463414634146,38,164,1.9830078835835154,849,108,7.501840852191842,0.9542977762505523,59.28082191780822,54.11267605633803,803
policy,lognormal,60.0,78,6617683,27,9.822531180978729e-05,0,0,27,-1.3268670501595332,-4089.404248591681,3082,322,1525,0.09896171317326412,32,115.27361111111111,0.27760039519500707,19.398113856913678,0.8433179723502304,54,217,5.201591074734595,1315,132,11.407641240044821,1.1451016301794041,58.54773869346734,25.853448275862068,1241
policy,lognormal,60.0,79,6625602,30,8.365525397420205e-05,0,0,30,-1.1355185575220883,-3860.7630955751006,3400,286,1325,0.07794117647058824,29,141.31944444444446,0.2052088452088452,22.208199457694565,0.816,68,250,5.427207200100054,1396,194,9.878329238329238,1.3727764127764126,58.21153846153846,31.66355140186916,1374
policy,lognormal,60.0,80,6633521,28,9.439240867349163e-05,0,0,28,-0.9304312967881785,-3101.127512194999,3333,218,1000,0.060006000600060005,26,129.26944444444445,0.20113028343038872,18.29658646731429,0.848,57,250,4.052601259513736,1182,160,9.14369211595075,1.2377248211100844,60.20670391061452,31.09433962264151,1157
policy,lognormal,60.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.7352029074201669,-2482.780218357904,3377,173,796,0.04714243411311815,17,116.95138888888889,0.1453595392197613,14.841389581003693,0.8727272727272727,49,220,2.8811857066970123,1171,166,10.01270708390238,1.4193931476753163,57.956043956043956,34.34020618556701,1149
policy,lognormal,60.0,82,6649359,21,7.808406955517746e-05,0,0,21,-0.5023881199945535,-1452.404054904254,2891,96,452,0.0312694569353165,16,84.1,0.1902497027348395,11.23844454786505,0.8930817610062893,35,159,2.6127569517135587,686,96,8.156956004756243,1.141498216409037,61.36206896551724,42.51470588235294,663
policy,lognormal,60.0,83,6657278,23,8.687141170215955e-05,0,0,23,-0.5595794101780223,-1635.6506159503592,2923,104,491,0.033595620937393086,9,93.10416666666667,0.09666592078764824,12.783628577420101,0.8969072164948454,38,194,3.9387473923964427,833,109,8.94696800179011,1.170731707317073,61.89705882352941,36.56962025316456,803
