policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,28,6221733,21,7.911753872348533e-05,0,0,21,-0.15147885584400267,-465.6460028644642,3074,12,55,0.0035783994795055302,1,89.40138888888889,0.011185508552253413,8.449613517071311,0.9027027027027027,36,185,1.9449128142636496,325,415,3.6352902794823594,4.641986049185167,29.04255319148936,45.417910447761194,551
policy,lognormal,30.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.0972653581095423,-288.19725607857384,2963,6,29,0.0019574755315558555,1,69.76805555555555,0.01433320725419545,8.776265560818398,0.9347826086956522,24,138,1.8329030805948494,254,161,3.6406346425656446,2.3076463679254675,29.696428571428573,52.30909090909091,301
policy,lognormal,30.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.16425941118198611,-565.2166338772142,3441,34,154,0.008950886370241209,3,76.27083333333333,0.03933351543294182,6.180337160495648,0.950354609929078,18,141,1.1939657301284217,239,199,3.133570062824365,2.609123190385141,30.693693693693692,73.28260869565217,322
policy,lognormal,30.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.14311833973429958,-401.303824614976,2804,20,88,0.006276747503566334,2,58.22083333333333,0.03435196450297001,7.707389577079832,0.9361702127659575,24,141,1.2545285238752248,222,181,3.813068059829672,3.1088527875187864,29.041666666666668,52.94230769230769,282
policy,lognormal,30.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.1811035299079887,-705.7604560514319,3897,35,160,0.008211444701052091,4,108.0125,0.03703275083902326,12.925430914532193,0.9239766081871345,27,171,2.4015120106763703,314,292,2.907070940863326,2.703390811248698,30.620253164556964,54.61971830985915,447
policy,lognormal,30.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.12053765206101762,-485.40512484971794,4027,24,109,0.005413459150732556,3,122.78472222222223,0.024433007182851647,6.5762004007855674,0.9682539682539683,23,189,0.7865673093757123,243,171,1.9790735818109835,1.392681409422544,28.878260869565217,67.84210526315789,297
policy,lognormal,30.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.11809812851736795,-447.0014164382377,3785,25,112,0.005918097754293263,3,89.17916666666666,0.03364014390506004,7.219375057354366,0.9705882352941176,17,136,1.2921377224439075,178,126,1.9959818717002291,1.4128860440125217,29.759036144578314,102.88888888888889,220
policy,lognormal,30.0,35,6277166,27,8.846309314320015e-05,0,0,27,-0.4413309342374231,-1384.0138097685588,3136,79,354,0.022576530612244898,10,117.2875,0.08526057764041352,16.062088477208743,0.8933333333333333,48,225,3.283123870001681,478,484,4.075455611211766,4.1266119577960145,31.55982905982906,31.05,728
policy,lognormal,30.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.4321016045168054,-1099.6985834952698,2545,81,385,0.03025540275049116,6,66.94166666666666,0.08963027511515001,5.878810416140469,0.9490445859872612,23,157,1.7455686347189292,260,271,3.883978588323167,4.048300759367609,30.518796992481203,55.46666666666667,395
policy,lognormal,30.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.0821093360951282,-345.9266329687751,4213,2,7,0.0003323047709470686,1,134.30833333333334,0.007445554383570143,10.732364412208154,0.9289340101522843,33,197,1.3412994478371083,303,320,2.2560029782217534,2.382577402742446,28.286516853932586,62.56716417910448,442
policy,lognormal,30.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.2813197245674926,-1400.1282691724107,4977,88,417,0.01675708257986739,7,206.99583333333334,0.033817105819360295,17.456566533031,0.9120879120879121,54,273,1.996150341122103,567,416,2.739185571368184,2.0097022886934117,30.188976377952756,44.60909090909091,729
policy,lognormal,30.0,39,6308842,25,7.80374677263863e-05,0,0,25,-0.47928665200329473,-1602.2552776470143,3343,106,497,0.029733772061023032,10,115.7875,0.08636510849616755,13.409144139184157,0.8990384615384616,45,208,2.696804673799553,576,512,4.974630249379251,4.421893555003779,30.05992509363296,33.62244897959184,820
policy,lognormal,30.0,40,6316761,26,6.845084422527737e-05,0,0,26,-0.1864099308195887,-704.2567186364062,3778,25,113,0.005982001058761249,3,136.11944444444444,0.022039466971409915,13.67122643420655,0.8873873873873874,45,222,2.1513830764855877,511,402,3.7540558741301555,2.9532885741689285,31.02803738317757,38.8125,697
policy,lognormal,30.0,41,6324680,23,9.827900924568421e-05,0,0,23,-0.49291099633038427,-1248.050642708533,2532,85,414,0.032701421800947865,5,80.63888888888889,0.062004822597313124,12.544741927028822,0.8863636363636364,37,176,3.375696824794309,457,304,5.66724078539442,3.769893213916638,27.623115577889447,35.333333333333336,559
policy,lognormal,30.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.14998243889575283,-347.35932848256357,2316,11,50,0.004317789291882556,1,51.28194444444444,0.019500040625084637,8.432810257700762,0.9172932330827067,25,133,2.3133140344951397,261,197,5.08951060314709,3.8415080031416733,30.06140350877193,45.9,343
policy,lognormal,30.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.11287132661650383,-282.17831654125956,2500,8,39,0.00312,1,51.90138888888889,0.019267307126227623,5.444598216195171,0.9770992366412213,22,131,1.1924489549981006,269,207,5.18290561695523,3.988332575129118,32.9,52.297872340425535,364
policy,lognormal,30.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.3951089033114283,-1560.2850591768304,3949,98,452,0.022891871359837935,7,147.78194444444443,0.04736708551450617,13.166845434888877,0.9272727272727272,47,220,2.047937457519852,620,492,4.195370431284832,3.329229439019577,29.974729241877256,37.34653465346535,834
policy,lognormal,30.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.4420264744194939,-1274.362325751401,2883,84,402,0.027887617065556713,7,83.84583333333333,0.08348655767032749,8.689958067117088,0.9137931034482759,32,174,2.0342630613250243,498,291,5.9394722456890126,3.4706554688664712,29.67032967032967,49.607142857142854,603
policy,lognormal,30.0,46,6364275,28,8.21596581286479e-05,0,0,28,-0.42354076406788366,-1367.1895864111284,3228,75,356,0.022057001239157374,7,125.22361111111111,0.055900001109127004,11.49019423114124,0.9013452914798207,46,223,2.741216660742808,522,446,4.168542939852043,3.5616286420958065,30.40495867768595,33.27835051546392,725
policy,lognormal,30.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.14343458176765866,-444.9340726432772,3102,15,69,0.004448742746615087,2,85.94027777777778,0.023271975047271198,10.276938568690412,0.9386503067484663,26,163,2.103461984796968,283,196,3.2929844691888746,2.2806535546325777,31.46923076923077,53.48275862068966,348
policy,lognormal,30.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.2945877524626977,-1025.4599663226506,3481,63,275,0.01580005745475438,9,86.78055555555555,0.10370986844211133,11.804059051325915,0.9147727272727273,39,176,2.310574533959585,419,281,4.828270541916072,3.2380525591370315,30.924418604651162,51.52238805970149,527
policy,lognormal,30.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.21961112289648546,-760.9525408363221,3465,52,246,0.014199134199134199,3,81.62361111111112,0.0367540710238391,6.720164697364332,0.9411764705882353,18,136,1.0612968242284677,234,185,2.8668175398594493,2.2665010464700774,28.256637168141594,83.02439024390245,303
policy,lognormal,30.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.06466470816165801,-171.29681192023205,2649,0,0,0.0,0,58.68194444444445,0.0,6.4203318348269995,0.9398496240601504,20,133,1.4119455507635748,125,181,2.130127097583489,3.084424037300892,30.4,76.82352941176471,215
policy,lognormal,30.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.1865667315080538,-655.0357943247769,3511,35,162,0.009228140131016804,3,107.04444444444445,0.028025742163172097,7.645949465046037,0.9588235294117647,25,170,1.2810168006659735,308,370,2.877309528752335,3.4565082001245586,28.162921348314608,63.648148148148145,500
policy,lognormal,30.0,52,6411789,28,8.284697292497762e-05,0,0,28,-0.3422157491248875,-1251.4829945497136,3657,65,290,0.01585999453103637,8,141.87222222222223,0.056388769236793666,13.153810584908728,0.8911290322580645,55,248,2.1239937592616767,694,490,4.89172573129185,3.453812115753612,30.783216783216783,34.14018691588785,897
policy,lognormal,30.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.17230060747194792,-576.0009307787219,3343,30,135,0.00807657792402034,3,74.09444444444445,0.040488865561970455,10.104760057730939,0.9357142857142857,23,140,1.5417236146463456,260,246,3.509035015370773,3.320086976081577,30.64957264957265,70.91111111111111,385
policy,lognormal,30.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.4257013622992186,-1417.1598350940988,3329,98,453,0.02721537999399219,9,110.69583333333334,0.08130387322618285,12.771131631191796,0.8717948717948718,41,195,2.6168374855371397,431,375,3.893552151164979,3.3876613844242858,32.646067415730336,47.44285714285714,627
policy,lognormal,30.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.24539980287444813,-831.1691323357558,3387,43,203,0.011987009152642456,5,117.31111111111112,0.0426217086569426,10.68237262373443,0.8862559241706162,40,211,2.0861705826766066,375,390,3.196628149270695,3.324493275241523,29.68348623853211,38.88505747126437,546
policy,lognormal,30.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.26194550528674676,-780.8595512597922,2981,24,109,0.007312982220731298,4,82.56666666666666,0.04844570044408559,11.266870746087852,0.9186046511627907,32,172,3.0090045162193575,343,394,4.154218813080339,4.771901493742431,30.231182795698924,45.8,550
policy,lognormal,30.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.08502536602507094,-224.8920931363126,2645,0,0,0.0,0,62.25833333333333,0.0,7.786916213062949,0.935251798561151,21,139,1.9222979421493118,222,176,3.565787712488288,2.826930799089814,30.41176470588235,56.67391304347826,294
policy,lognormal,30.0,58,6459303,30,8.431866422770268e-05,0,0,30,-0.618248458705923,-2336.3609254496832,3779,156,717,0.03794654670547764,17,157.0888888888889,0.10821898429763756,22.04489504620283,0.868421052631579,70,266,3.851180524922755,852,594,5.423680860093365,3.7812986278115712,30.104046242774565,27.172661870503596,1098
policy,lognormal,30.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.279092987000319,-1289.1305069544733,4619,70,332,0.014375405932019917,5,160.05138888888888,0.031239966330258512,14.812546375435979,0.907563025210084,47,238,2.339404820570022,478,467,2.986540781172714,2.917812855246145,30.505703422053234,47.947916666666664,680
policy,lognormal,30.0,60,6475141,29,8.477257044192606e-05,0,0,29,-0.36484498566735496,-1221.5010120143045,3348,75,340,0.02031063321385902,11,134.51527777777778,0.08177509783068837,14.530352822962957,0.8547717842323651,53,241,2.5213892769252384,518,539,3.8508636978451434,4.006979793703731,29.26829268292683,34.802083333333336,765
policy,lognormal,30.0,61,6483060,29,9.68283710221396e-05,0,0,29,-0.6465498101147711,-2189.8642068587296,3387,147,678,0.04003542958370239,17,136.04722222222222,0.12495661228740021,19.554403436589446,0.8438661710037175,75,269,4.051533037017954,796,728,5.850909610633563,5.351083161483962,30.533333333333335,23.275862068965516,1163
policy,lognormal,30.0,62,6490979,27,6.546765824304334e-05,0,0,27,-0.48393841307043123,-1811.8654185356945,3744,121,564,0.03012820512820513,12,140.06944444444446,0.08567178978681209,16.570468018083954,0.8823529411764706,53,238,3.317485168724723,646,483,4.611998016856718,3.4482895389191865,30.91732283464567,34.657407407407405,875
policy,lognormal,30.0,63,6498898,26,5.920676951901523e-05,0,0,26,-0.16451920824169047,-643.5991426414931,3912,9,42,0.002147239263803681,2,140.9597222222222,0.014188450207407555,13.570102794995297,0.9004524886877828,43,221,2.1312591967065915,428,483,3.0363283443852165,3.4265107250889244,31.36796536796537,48.575,679
policy,lognormal,30.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.5696345967886313,-2124.737046021595,3730,143,666,0.03571045576407507,17,155.04305555555555,0.10964696186543164,17.382603765330536,0.8810408921933085,60,269,2.884932673113479,743,568,4.792217215647983,3.6634984905626573,31.061016949152542,29.838709677419356,1013
policy,lognormal,30.0,65,6514736,29,5.728458187301982e-05,0,0,29,-0.3434533901319597,-1345.99383592715,3919,79,359,0.018321000255167134,11,157.53333333333333,0.06982649174777825,15.8448106450994,0.8986784140969163,47,227,2.5727943162394524,571,505,3.624629707998307,3.205670757511638,29.79432624113475,39.816326530612244,790
policy,lognormal,30.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.23728573880231657,-1039.5488216929489,4381,51,239,0.010910750970098151,5,157.85972222222222,0.03167369060083231,12.63313914256166,0.9352226720647774,42,247,1.8525706886284061,531,481,3.363745941808392,3.0470090358000688,31.070588235294117,49.51724137931034,756
policy,lognormal,30.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.1730995704179237,-594.0777256743141,3432,37,167,0.009731934731934733,4,90.31944444444444,0.044287252037521145,7.873622701953187,0.9382022471910112,28,178,1.5096541588737458,238,186,2.635091496232508,2.0593572197447334,30.57391304347826,61.285714285714285,307
policy,lognormal,30.0,68,6538493,19,9.536760240371122e-05,0,0,19,-0.2718983653351138,-734.9412815008126,2703,38,172,0.01272660007399186,5,71.1,0.07032348804500704,10.652673919917696,0.9030303030303031,30,165,2.770419393746198,363,300,5.105485232067511,4.219409282700422,29.920245398773005,45.60344827586207,498
policy,lognormal,30.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.10553242190513602,-293.69673016199357,2783,13,62,0.004455623427955443,1,57.8,0.01730103806228374,3.9778344834199055,0.9612403100775194,16,129,0.9336692208007944,181,135,3.1314878892733566,2.3356401384083045,31.88157894736842,77.54545454545455,238
policy,lognormal,30.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.12369262659252146,-557.2352827993092,4505,26,116,0.005149833518312986,3,124.88055555555556,0.02402295526836755,8.299719237194894,0.967741935483871,24,186,1.160892585914687,273,199,2.186088929421447,1.5935226994683809,29.342657342657343,89.56,328
policy,lognormal,30.0,71,6562250,16,7.533981935524961e-05,0,0,16,-0.2680264912288187,-699.281115615988,2609,40,183,0.014028363357608278,5,57.794444444444444,0.08651350571950399,9.775167335431801,0.9545454545454546,28,132,2.5851595575615995,328,226,5.675285975199461,3.9104104585215804,28.93006993006993,44.41379310344828,409
policy,lognormal,30.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.2695324098564456,-838.2457946535458,3110,50,223,0.014340836012861737,6,86.12638888888888,0.06966505942494074,6.762621894414122,0.9576719576719577,30,189,1.5606349601026668,352,283,4.087016819596523,3.285868636209705,30.380681818181817,50.0655737704918,457
policy,lognormal,30.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.19177267415946325,-723.5582996036549,3773,48,231,0.012244897959183673,2,99.34444444444445,0.020131976289005704,6.010999360969124,0.9685534591194969,18,159,1.2499414987555892,201,198,2.0232636170450733,1.9930656526115647,31.676470588235293,86.38095238095238,296
policy,lognormal,30.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.2553349083591351,-818.8590511077463,3207,56,278,0.0173370751481135,3,88.85416666666667,0.03376318874560375,8.852671739593333,0.9272727272727272,30,165,1.5095206676819777,283,266,3.184994138335287,2.993669402110199,29.261146496815286,60.90196078431372,392
policy,lognormal,30.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.11739251595942583,-288.5508042282687,2458,5,24,0.001952807160292921,1,54.43055555555556,0.01837203368206175,8.471558045022181,0.9347826086956522,23,138,1.8984864810382414,167,268,3.068129624904312,4.923705026792549,28.56451612903226,57.61904761904762,310
policy,lognormal,30.0,76,6601845,23,9.431564691957315e-05,0,0,23,-0.37012899884547534,-1113.7181575260354,3009,74,351,0.02333000997008973,7,95.8236111111111,0.07305088922064558,7.379370324982778,0.9345794392523364,38,214,2.0485948851020392,483,372,5.0405113562245445,3.8821329700114506,30.53271028037383,33.34444444444444,635
policy,lognormal,30.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.4419371927759028,-1718.2518055127102,3888,117,552,0.028395061728395062,11,113.18611111111112,0.09718506883942375,16.18900156652326,0.9025974025974026,36,154,2.358078141050444,488,380,4.311483053967163,3.357302378089184,29.92488262910798,48.94871794871795,651
policy,lognormal,30.0,78,6617683,27,9.822531180978729e-05,0,0,27,-0.5869435142808891,-1808.9599110137003,3082,123,572,0.03711875405580792,13,115.24722222222222,0.11280098339318856,15.14692045918668,0.885593220338983,51,236,3.4596503274203885,674,582,5.8482971390006995,5.050013256525826,29.112540192926044,25.0327868852459,943
policy,lognormal,30.0,79,6625602,30,8.365525397420205e-05,0,0,30,-0.20369205867672127,-692.5529995008524,3400,18,78,0.004588235294117647,2,141.31666666666666,0.01415261233636042,13.47443168932738,0.9047619047619048,55,252,2.5113629130058084,565,530,3.9981129850218187,3.7504422691355113,29.85036496350365,33.57575757575758,820
policy,lognormal,30.0,80,6633521,28,9.439240867349163e-05,0,0,28,-0.7027546688105214,-2342.281311145468,3333,178,830,0.04980498049804981,18,129.26666666666668,0.13924703455389376,18.87712547282035,0.8492063492063492,56,252,3.6922692350070343,591,563,4.571944301186178,4.355337802991232,29.922535211267604,31.39622641509434,867
policy,lognormal,30.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.33645696256718133,-1136.2151625893714,3377,58,272,0.016108972460763992,7,116.93333333333334,0.05986316989737742,12.225327190242673,0.9098712446351931,47,233,2.7032541051118537,619,506,5.293614595210946,4.3272519954389965,28.78723404255319,34.72164948453608,840
policy,lognormal,30.0,82,6649359,21,7.808406955517746e-05,0,0,21,-0.25167371224085566,-727.5887020883137,2891,43,206,0.014251124178484953,6,84.1,0.07134363852556481,11.05880576961668,0.9182389937106918,31,159,2.4743506299094875,327,289,3.888228299643282,3.4363852556480383,30.335483870967742,39.42465753424658,457
policy,lognormal,30.0,83,6657278,23,8.687141170215955e-05,0,0,23,-0.21156919263210566,-618.4167500636448,2923,25,117,0.008005473828258638,3,93.10416666666667,0.03222197359588275,9.480625089712666,0.9381443298969072,38,194,2.396295890192836,367,313,3.9418214365629893,3.3618259118370997,30.71264367816092,46.967213114754095,505
policy,lognormal,30.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.35266677504485,-1421.2471034307455,4030,87,408,0.020248138957816377,8,145.2277777777778,0.05508588041773459,10.642630510213253,0.9351851851851852,41,216,2.0249166380019745,479,464,3.2982670900118585,3.1949810642286063,30.577868852459016,46.752941176470586,698
