policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,15.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.8736514741356463,-2848.1038056822067,3260,247,1155,0.07085889570552147,21,108.40277777777777,0.1937219730941704,6.467817323645504,0.9631578947368421,37,190,1.1169159409883023,379,782,3.496220371556695,7.213837283792441,14.858252427184466,44.342465753424655,644
policy,lognormal,15.0,15,6118786,30,6.576649339802706e-05,1,5,30,-0.9285946838635133,-3442.300493082044,3707,291,1359,0.07332074453736175,28,154.12916666666666,0.181665810602579,10.442705950953155,0.9409282700421941,48,237,1.7317106346350022,491,1051,3.1856397502095106,6.818955962261091,14.987075928917609,37.734693877551024,920
policy,lognormal,15.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.8219056701820716,-3409.264719915233,4148,296,1382,0.06663452266152363,21,155.19444444444446,0.13531412206908894,6.941253142422137,0.94921875,41,256,1.1330242139563753,541,761,3.485949525684625,4.90352604259889,15.209059233449477,50.2375,724
policy,lognormal,15.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.822831345944529,-2250.443731158287,2735,187,884,0.0646435100548446,14,60.5875,0.23107076542191046,9.198461984796078,0.9416058394160584,23,137,2.2366242728483736,322,562,5.314627604703941,9.275840726222405,15.358126721763085,53.34,520
policy,lognormal,15.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.22359515479228295,-734.5100834926495,3285,45,203,0.012359208523592085,7,100.11944444444444,0.0699164886385706,5.474003338800434,0.9782608695652174,27,184,0.8393903498026934,376,471,3.755514246871792,4.70438087839525,15.111436950146627,61.867924528301884,504
policy,lognormal,15.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.6122644984706805,-2184.559730543388,3568,177,829,0.04646860986547085,16,93.9125,0.17037135631571942,5.3949669487470855,0.9428571428571428,28,175,0.9947106382017296,507,728,5.39864235325436,7.751896712365234,15.466800804828974,69.6078431372549,737
policy,lognormal,15.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.5702746873504554,-2423.6674212394355,4250,199,931,0.043811764705882356,16,153.17361111111111,0.10445663508183343,8.225049843044813,0.9674418604651163,33,215,0.8668286248838506,391,746,2.5526590198123045,4.870290610690484,14.825396825396826,59.34285714285714,632
policy,lognormal,15.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.4591710803960049,-1425.2670335491991,3104,119,545,0.0351159793814433,13,73.09166666666667,0.17785885303842205,2.7361060258678247,0.9929577464788732,18,142,0.5516527562550293,249,458,3.406681108197469,6.266104207045947,14.93015873015873,96.875,391
policy,lognormal,15.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.5630998373978173,-2391.4850094285302,4247,200,946,0.044549093477749,19,158.95416666666668,0.1195313114367349,8.333635114027778,0.9594594594594594,36,222,1.2233695821638455,333,706,2.0949435109701433,4.441531888122886,14.955947136563877,61.43478260869565,583
policy,lognormal,15.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.4569586511582431,-1128.6878683608604,2470,92,432,0.03497975708502024,10,51.28888888888889,0.1949740034662045,3.818603059856307,0.9344262295081968,24,122,0.7195675823155419,217,460,4.2309358752166375,8.968804159445407,15.240677966101694,66.13513513513513,379
policy,lognormal,15.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.4766177613709636,-1698.6657015261144,3564,131,607,0.0340628507295174,16,128.3986111111111,0.1246119398141638,6.572450947116131,0.9493087557603687,42,217,0.8880184410787343,459,726,3.574805023418824,5.654266769067682,15.218146718146718,51.34782608695652,664
policy,lognormal,15.0,25,6197976,23,9.191914932803656e-05,0,4,23,-0.745630998559113,-2301.0172615534225,3086,190,899,0.05826312378483474,18,98.30833333333334,0.18309739764346866,6.057023338147099,0.9591836734693877,36,196,1.2842380830752278,428,789,4.353649232855811,8.025769263372043,15.492753623188406,50.016666666666666,733
policy,lognormal,15.0,26,6205895,29,5.801971486739717e-05,0,0,29,-1.5864249438905371,-6507.515119838983,4102,582,2766,0.1348610433934666,46,164.87916666666666,0.2789921912511688,17.54667030207527,0.8979591836734694,61,245,3.0521183421025375,677,1057,4.106037249500897,6.410755351140987,14.890066225165564,36.419642857142854,974
policy,lognormal,15.0,27,6213814,23,8.963640512817955e-05,0,0,23,-1.1516081692029567,-3328.147608996545,2890,287,1375,0.09515570934256055,21,92.06666666666666,0.22809558291093412,6.654876304673944,0.978021978021978,31,182,1.3718848820941367,444,821,4.822592324402607,8.917451122375091,14.829268292682928,50.08771929824562,729
policy,lognormal,15.0,28,6221733,21,7.911753872348533e-05,1,3,21,-0.6762257236825309,-2078.7178746001,3074,161,754,0.04905660377358491,15,89.39722222222223,0.16779044837336482,8.497727731499324,0.9414893617021277,30,188,2.052957996916983,412,812,4.608644315321754,9.083056271944816,14.774390243902438,54.642857142857146,729
policy,lognormal,15.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.47418856060558,-1405.0207050743336,2963,109,506,0.034154573067836654,9,69.76944444444445,0.1289962973285026,6.614893775560057,0.948905109489051,24,137,1.2585228347388142,283,630,4.0562169048851375,9.029740812995183,14.761557177615572,67.04651162790698,499
policy,lognormal,15.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.4281507834658,-1473.2668459058177,3441,122,576,0.03347863993025283,10,76.26944444444445,0.13111410569253742,5.324145853237014,0.9859154929577465,20,142,0.7605809936699306,259,444,3.395855337436719,5.821466292748662,14.717171717171718,89.63157894736842,404
policy,lognormal,15.0,31,6245490,15,7.243543427813692e-05,1,5,15,-0.20121157610867083,-564.197259408713,2804,29,117,0.00834522111269615,7,58.231944444444444,0.12020893457676438,6.1201531469040775,0.9774436090225563,20,133,1.0614401416191215,350,419,6.010446728838219,7.195363369666325,14.717717717717719,65.04761904761905,434
policy,lognormal,15.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.46485749853357344,-1811.5496717853357,3897,148,669,0.034334103156274054,15,108.00972222222222,0.13887638715650596,7.354095847239918,0.9710982658959537,29,173,1.3741885213651233,275,499,2.546067097869276,4.619954479406432,14.693236714975846,62.70967741935484,359
policy,lognormal,15.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.5144950093146511,-2071.8714025101,4027,174,817,0.040576111249068784,20,122.78194444444445,0.1628903996470708,6.137776358217977,0.9633507853403142,31,191,0.8017973491445405,428,644,3.4858545524473152,5.24507086863568,14.987878787878788,77.28846153846153,575
policy,lognormal,15.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.40349992822865455,-1527.2472283454574,3785,130,617,0.032602377807133424,11,89.19027777777778,0.1233318280206176,6.777877065181948,0.96875,25,128,0.829653411148323,317,409,3.554199043866889,4.585701605493872,15.182072829131652,74.29787234042553,369
policy,lognormal,15.0,35,6277166,27,8.846309314320015e-05,0,0,27,-0.8086124690230115,-2535.808702856164,3136,207,971,0.061926020408163265,19,117.28611111111111,0.16199701584444498,8.678426878460979,0.9336283185840708,46,226,1.7175657243553175,514,864,4.382445586528669,7.3666011415579185,15.481904761904762,33.138297872340424,850
policy,lognormal,15.0,36,6285085,19,9.938299514983503e-05,0,0,19,-1.1169383721367365,-2842.608157087994,2545,241,1113,0.08746561886051081,25,66.94444444444444,0.37344398340248963,9.709350504455443,0.9419354838709677,34,155,2.819160701226218,567,758,8.469709543568465,11.322821576763486,14.89402697495183,38.55384615384615,806
policy,lognormal,15.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.3306526725974591,-1393.0397096530953,4213,101,478,0.022691668644671256,8,134.30972222222223,0.05956381911626319,9.870610862288178,0.9591836734693877,28,196,1.2637028358180533,450,410,3.3504648252898046,3.052645729708489,15.099033816425122,73.85964912280701,444
policy,lognormal,15.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.5373457935552569,-2674.370014524514,4977,210,981,0.03942133815551537,23,207.0013888888889,0.11111036560409551,10.733276574970617,0.9591078066914498,49,269,1.320478467958479,672,753,3.246355029824008,3.637656752168866,15.21531100478469,54.68181818181818,794
policy,lognormal,15.0,39,6308842,25,7.80374677263863e-05,0,0,25,-0.7505653488400648,-2509.1399611723364,3343,203,947,0.05665569847442417,27,115.77916666666667,0.23320257674452083,10.978405389396535,0.9299065420560748,50,214,2.459570644298691,614,915,5.303199337819843,7.902976211897649,15.236666666666666,36.67032967032967,925
policy,lognormal,15.0,40,6316761,26,6.845084422527737e-05,0,0,26,-1.1609615414531271,-4386.112703609914,3778,384,1818,0.09624139756484913,28,136.11805555555554,0.20570379062292743,11.773189620115117,0.9506726457399103,48,223,1.7125451714701578,655,1031,4.811999387786338,7.57430743329422,14.845821325648416,39.5,990
policy,lognormal,15.0,41,6324680,23,9.827900924568421e-05,0,0,23,-0.9144460793082445,-2315.377472808475,2532,189,891,0.07037914691943128,17,80.63472222222222,0.21082729042148232,9.008984729175065,0.9441340782122905,35,179,2.504704603061369,452,809,5.605525604147648,10.032898702998777,14.584615384615384,37.21212121212121,740
policy,lognormal,15.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.2362789849120729,-547.2221290563608,2316,38,178,0.0153713298791019,4,51.28194444444444,0.07800016250033855,3.970706463145464,0.9624060150375939,15,133,1.0971916709941538,211,251,4.114508571892858,4.894510196896244,15.137931034482758,71.25,257
policy,lognormal,15.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.28716018607494787,-717.9004651873697,2500,47,214,0.01712,6,51.891666666666666,0.11562550184679621,4.225392829100271,0.9710144927536232,22,138,1.1641635245196411,355,367,6.8411755259354425,7.072426529629035,15.63430420711974,55.46666666666667,413
policy,lognormal,15.0,44,6348437,27,6.268754082667058e-05,0,0,27,-1.1247418463042727,-4441.6055510555725,3949,390,1845,0.09344137756394023,37,147.7722222222222,0.25038535283281327,8.339512712967615,0.9559471365638766,46,227,1.3537775250815245,603,970,4.080604534005038,6.5641565472386185,14.665158371040723,50.34615384615385,908
policy,lognormal,15.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.6309998372698289,-1819.1725308489167,2883,148,687,0.047658688865764826,17,83.85,0.20274299344066787,3.408391129327797,0.9766081871345029,32,171,0.7987693703054383,323,809,3.8521168753726895,9.648181276088254,14.989816700610998,59.8936170212766,638
policy,lognormal,15.0,46,6364275,28,8.21596581286479e-05,1,5,28,-1.3012170714411762,-4200.328706612117,3228,361,1695,0.1050185873605948,39,125.24305555555556,0.31139451067369006,14.686593464441605,0.9234449760765551,57,209,3.1547268003782647,648,1110,5.17393956196285,8.862766842251178,15.230205278592376,32.63265306122449,1072
policy,lognormal,15.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.9656648436878402,-2995.4923451196805,3102,257,1200,0.07736943907156674,24,85.94166666666666,0.27925918743333655,5.1830640411761415,0.9567901234567902,30,162,0.9486985346886858,458,816,5.329196160186173,9.494812372733444,15.110671936758893,66.62222222222222,766
policy,lognormal,15.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.7653804583929631,-2664.2893756659046,3481,224,1022,0.05871875897730537,27,86.77638888888889,0.3111445445669745,10.982110787644862,0.9162011173184358,42,179,1.9956699362164805,431,696,4.966788841050593,8.020614926615343,15.296218487394958,51.56716417910448,646
policy,lognormal,15.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.5740431892435456,-1989.0596507288856,3465,171,789,0.04554112554112554,17,81.61666666666666,0.20829079027976313,4.916639805166047,0.9787234042553191,23,141,0.7267403568816597,462,401,5.660608535838269,4.913212170716766,15.024390243902438,72.125,451
policy,lognormal,15.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.31708144998967136,-839.9487610226395,2649,56,254,0.019177047942619856,7,58.68194444444445,0.1192871174646754,5.8102822380550885,0.9624060150375939,20,133,1.105388794732203,170,513,2.896972852713545,8.742041608482639,15.427007299270073,70.75675675675676,408
policy,lognormal,15.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.7177180784781136,-2519.908173536657,3511,215,1012,0.057647393904870406,19,107.03888888888889,0.17750557948824414,7.4561687996374095,0.9655172413793104,30,174,1.29175263704866,385,787,3.596823584367052,7.352467950381481,14.521653543307087,58.31666666666667,663
policy,lognormal,15.0,52,6411789,28,8.284697292497762e-05,0,0,28,-1.395198270977243,-5102.240076963778,3657,457,2138,0.11692644243915779,41,141.86527777777778,0.2890065888019737,9.513950164854135,0.9288537549407114,56,253,1.9370654946757095,531,1161,3.742987772045074,8.18382072192906,15.126702997275205,39.79120879120879,954
policy,lognormal,15.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.39978196462692617,-1336.4711077478141,3343,111,503,0.03009273107986838,11,74.08055555555555,0.14848700738685366,4.978851087845443,0.9466666666666667,22,150,1.1114667727451981,261,399,3.5231917207244368,5.386028722486783,15.071661237785015,65.74,350
policy,lognormal,15.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.9082890416499002,-3023.694219652518,3329,259,1245,0.07479723640732953,20,110.69027777777778,0.18068434194511712,8.83557640172793,0.9296482412060302,38,199,1.4119007208255039,502,869,4.53517698282244,7.850734657515339,15.549348230912477,48.5735294117647,831
policy,lognormal,15.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.9459173140502174,-3203.8219426880864,3387,283,1313,0.07753173900206672,34,117.30833333333334,0.28983448177878807,7.346272131157499,0.9483568075117371,42,213,1.0779988350513086,465,839,3.9639127655040136,7.152092065070683,14.833034111310592,40.83116883116883,744
policy,lognormal,15.0,56,6443465,20,8.033695135756385e-05,1,5,20,-0.8453049782649663,-2519.8541402078645,2981,210,972,0.0652130157665213,21,82.55972222222222,0.2543613209292936,4.750008937593665,0.9774011299435028,32,177,1.2747956539891407,498,831,6.031997039180392,10.065440842487762,15.141342756183745,65.68888888888888,760
policy,lognormal,15.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.44638474053463595,-1180.6876387141122,2645,92,410,0.03100189035916824,13,62.25694444444444,0.20881204684885668,6.823026381616692,0.9714285714285714,25,140,1.5318739626991216,279,395,4.481427774679308,6.3446737311767984,15.433121019108281,56.32608695652174,360
policy,lognormal,15.0,58,6459303,30,8.431866422770268e-05,0,0,30,-1.3949927585238588,-5271.677634461663,3779,468,2231,0.11807356443503572,45,157.05972222222223,0.28651521448847306,11.343309807694459,0.9233449477351916,63,287,1.8830216370582087,606,1206,3.8584048884447704,7.6786077482910775,14.9221140472879,38.48453608247423,1089
policy,lognormal,15.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.9127132749098483,-4215.822616808589,4619,365,1692,0.07326261095475212,38,160.06527777777777,0.23740314281499736,11.33080138676221,0.9298245614035088,50,228,1.998512042215244,549,1039,3.429850668564041,6.491101720652165,15.089442815249267,47.04081632653061,904
policy,lognormal,15.0,60,6475141,29,8.477257044192606e-05,1,2,29,-0.8962569712977472,-3000.6683399048575,3348,248,1145,0.06839904420549582,25,134.5236111111111,0.18584098206634522,11.946529381701394,0.9361702127659575,50,235,2.12205299528627,651,1007,4.83929917300763,7.485674757632386,15.055891238670695,36.62222222222222,992
policy,lognormal,15.0,61,6483060,29,9.68283710221396e-05,0,0,29,-1.0332239628514626,-3499.5295621779037,3387,294,1364,0.08054325361677,33,136.05416666666667,0.24255045478210271,10.547809668462266,0.9356060606060606,63,264,2.38435011357464,645,1108,4.740758888922916,8.143815269653631,15.329286798179059,30.098214285714285,1093
policy,lognormal,15.0,62,6490979,27,6.546765824304334e-05,0,0,27,-0.8980984305251883,-3362.480523886305,3744,279,1288,0.06880341880341881,28,140.05972222222223,0.19991471891950852,8.37012159652094,0.9428571428571428,53,245,1.5612845375026971,486,1230,3.4699483355314693,8.78196800967841,15.165738161559888,41.78409090909091,998
policy,lognormal,15.0,63,6498898,26,5.920676951901523e-05,0,0,26,-0.7187908194703204,-2811.9096857678933,3912,234,1091,0.05577709611451943,26,140.94861111111112,0.18446439305105286,8.2089024959918,0.9563318777292577,43,229,1.3143872196702808,498,853,3.533202605362474,6.051851048944158,14.917081260364842,50.44155844155844,747
policy,lognormal,15.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.8883375564880743,-3313.4990857005173,3730,274,1252,0.0671313672922252,30,155.04444444444445,0.19349290526014046,12.701848466363327,0.9216417910447762,57,268,1.7960582222325687,594,1078,3.831159524150781,6.952845062347714,15.14985994397759,39.53191489361702,956
policy,lognormal,15.0,65,6514736,29,5.728458187301982e-05,0,0,29,-1.0313289940653851,-4041.778327742244,3919,342,1570,0.08012248022454709,37,157.5402777777778,0.23486057357465903,13.262201833033709,0.9144144144144144,56,222,2.0555169824131805,649,934,4.119581412160911,5.928642586992744,14.83601756954612,37.65384615384615,894
policy,lognormal,15.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.7255916390001859,-3178.8169704598145,4381,265,1223,0.05583200182606711,29,157.86527777777778,0.1837009404995469,11.974567251032989,0.9382716049382716,52,243,1.5530659396567807,551,942,3.4903178694913914,5.967113308640455,14.87962962962963,46.4468085106383,845
policy,lognormal,15.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.5843247085610546,-2005.4023997815393,3432,163,766,0.04463869463869464,15,90.33472222222223,0.16604910748604726,11.191734020196046,0.9161676646706587,33,167,2.0989595077640906,329,446,3.6420104241939697,4.937193462585139,15.576,60.267857142857146,397
policy,lognormal,15.0,68,6538493,19,9.536760240371122e-05,0,0,19,-1.2324730688233558,-3331.3747050295306,2703,288,1349,0.09981502034776174,28,71.10972222222222,0.3937576905798942,11.423950807939978,0.8924050632911392,39,158,3.1476875051415525,389,887,5.470419344127816,12.473681126584504,14.76008064516129,36.888888888888886,777
policy,lognormal,15.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.5116661668226821,-1423.9669422675242,2783,114,540,0.03880704275961193,10,57.78888888888889,0.17304364545279752,4.765474919944668,0.9708029197080292,19,137,1.2166777855934525,202,523,3.49548163814651,9.050182657181312,14.930656934306569,74.86486486486487,449
policy,lognormal,15.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.4320405514228398,-1946.3426841598935,4505,168,789,0.03502774694783574,14,124.87638888888888,0.11211086518890903,3.178300953094872,0.9947089947089947,24,189,0.46576602212637236,370,589,2.9629300085640247,4.7166642568762445,14.926650366748166,95.74468085106383,550
policy,lognormal,15.0,71,6562250,16,7.533981935524961e-05,1,5,16,-0.2844394350096321,-742.1024859401301,2609,51,237,0.018167880413951707,6,57.795833333333334,0.10381371206113474,6.445953630261912,0.9770992366412213,20,131,1.5440674295663994,185,478,3.2009227885516545,8.270492394203734,14.907849829351536,64.7948717948718,370
policy,lognormal,15.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.8402997329877598,-2613.332169591933,3110,216,1012,0.06508038585209003,19,86.13472222222222,0.22058467839463372,8.159450703635322,0.9289617486338798,36,183,2.199506412094698,501,751,5.816469677669026,8.718899656545785,15.049407114624506,44.405797101449274,745
policy,lognormal,15.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.5953550650379107,-2246.274660388037,3773,191,886,0.04696527961834084,18,99.34861111111111,0.18118018761096588,6.8909432940215884,0.9551282051282052,25,156,1.2720989027496405,328,605,3.301505640910934,6.089667416924131,14.768539325842697,71.82,488
policy,lognormal,15.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.42926760961514376,-1376.661224035766,3207,119,552,0.03442469597754911,11,88.84583333333333,0.12380997045443887,3.7285914519789216,0.9766081871345029,22,171,0.6702900841963014,192,356,2.161046757022933,4.006940861980022,14.72822299651568,83.26315789473684,259
policy,lognormal,15.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.3277856750761732,-805.6971893372337,2458,57,259,0.021074043938161105,8,54.425,0.14699127239320167,4.926559424135652,0.9507042253521126,20,142,1.0408775476863736,237,521,4.354616444648599,9.572806614607257,14.66358024691358,62.38461538461539,433
policy,lognormal,15.0,76,6601845,23,9.431564691957315e-05,0,0,23,-0.9212612896124909,-2772.075220443985,3009,234,1081,0.0718511133266866,22,95.80277777777778,0.2296384354431848,7.400371784223075,0.9432314410480349,38,229,1.7686113973981084,452,887,4.718026037287251,9.258604192641132,15.404296875,46.93333333333333,826
policy,lognormal,15.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.5923808292065686,-2303.176663955139,3888,193,919,0.04727366255144033,14,113.1625,0.1237158952833315,7.941329898903049,0.9590643274853801,29,171,0.9496669081448248,323,528,2.8543024411797195,4.665856622114217,14.728,73.6923076923077,474
policy,lognormal,15.0,78,6617683,27,9.822531180978729e-05,0,0,27,-0.9874218386486234,-3043.2341067150574,3082,255,1179,0.07650876054510058,27,115.25555555555556,0.23426202641473054,8.93723814292064,0.9478260869565217,47,230,2.090260694667874,456,1020,3.956425335004338,8.849898775667599,14.672881355932203,36.07058823529412,882
policy,lognormal,15.0,79,6625602,30,8.365525397420205e-05,0,0,30,-1.5494287241427214,-5268.057662085253,3400,470,2201,0.12947058823529412,42,141.31944444444446,0.29719901719901715,11.021615902671304,0.928,52,250,2.3247266987105175,625,1196,4.422604422604422,8.463095823095822,15.174386920980927,36.526881720430104,1084
policy,lognormal,15.0,80,6633521,28,9.439240867349163e-05,0,0,28,-1.3856484645377252,-4618.366332304238,3333,398,1882,0.11293129312931294,37,129.26944444444445,0.28622386488170704,16.183520347828317,0.916,60,250,2.9442219863913297,535,1087,4.138642370586845,8.408793003416637,14.863987635239567,30.824074074074073,972
policy,lognormal,15.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.7130389277064741,-2407.9324588647632,3377,195,886,0.05247260882440036,21,116.93472222222222,0.17958737662275961,6.370491146385249,0.9482758620689655,39,232,1.2749993186180613,641,858,5.481690876913758,7.337427102015607,14.558544303797468,48.3768115942029,864
policy,lognormal,15.0,82,6649359,21,7.808406955517746e-05,0,0,21,-0.6997979965947331,-2023.1160081553733,2891,168,795,0.05499827049463853,17,84.09444444444445,0.20215366320935454,4.63611046815973,0.9815950920245399,30,163,0.9774595883788022,352,737,4.185769967628988,8.763955869723194,15.337129840546696,52.10909090909091,649
policy,lognormal,15.0,83,6657278,23,8.687141170215955e-05,0,0,23,-0.8463806620474372,-2473.970675164659,2923,212,976,0.0667807047553883,22,93.09444444444445,0.2363191502058841,5.437804099331805,0.9402985074626866,37,201,1.2218313727896486,283,807,3.0399236140120545,8.66861610073402,14.978118161925602,55.55102040816327,632
