policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.25385948719872775,-649.1187087671468,2557,24,108,0.008447399296050059,3,70.79583333333333,0.042375375198634574,10.684572979920926,0.9161676646706587,28,167,3.487031186495059,464,170,6.554058030722147,2.401271261255959,45.443609022556394,40.26229508196721,499
policy,lognormal,45.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.3391208101888147,-975.6505709132198,2877,60,290,0.02015988877302746,3,63.74444444444445,0.04706292487362733,11.180228029170502,0.8970588235294118,23,136,2.5957747366167245,381,65,5.976991458950671,1.0196967055952588,47.2,63.62222222222222,352
policy,lognormal,45.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.39866665944364454,-1776.4586344808802,4456,103,482,0.02163375224416517,10,154.40972222222223,0.064762761412188,19.067143828916578,0.8933333333333333,52,225,2.0521738224010218,956,199,6.191319991005172,1.288778952102541,46.7737556561086,44.94949494949495,930
policy,lognormal,45.0,13,6102948,29,8.97996014105024e-05,0,0,29,-0.8964537297539773,-3295.3639105756206,3676,233,1086,0.059085963003264415,25,147.69722222222222,0.16926520095540804,19.334435645098022,0.851145038167939,64,262,3.9872514114954862,1181,204,7.996088093133475,1.3812040397961294,45.04782608695652,31.448275862068964,1153
policy,lognormal,45.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.33005223651473475,-1075.9702910380354,3260,43,207,0.012699386503067485,4,108.40277777777777,0.03689942344650865,18.86405664249241,0.8473684210526315,43,190,4.18924955963314,585,164,5.39654067905189,1.5128763613068548,43.72185430463576,39.97530864197531,596
policy,lognormal,45.0,15,6118786,30,6.576649339802706e-05,0,0,30,-0.4714756006948571,-1747.7600517758353,3707,100,471,0.025411383868357163,8,154.13055555555556,0.05190404959720295,16.780157370180966,0.8983050847457628,44,236,2.8056156696211283,884,138,5.735397480490926,0.8953448555517508,44.630434782608695,36.396039603960396,836
policy,lognormal,45.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.41770208482418536,-1732.628247850721,4148,102,472,0.022757955641272903,10,155.20138888888889,0.06443241308335944,17.969536082628206,0.8725099601593626,58,251,3.2856820507470745,942,153,6.069533312452458,0.9858159201753993,44.655,34.41025641025641,890
policy,lognormal,45.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.57382779358828,-1569.4190154639457,2735,117,571,0.04175502742230347,4,60.57361111111111,0.06603535643042212,8.466693730560918,0.9523809523809523,20,147,2.069199471345517,448,109,7.395959920207277,1.7994634627290027,44.148514851485146,72.11428571428571,454
policy,lognormal,45.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.32668910197697054,-1073.1736999943482,3285,54,254,0.015464231354642314,3,100.1138888888889,0.029965872201104297,11.807002355455246,0.925531914893617,31,188,2.000016487720807,600,116,5.9931744402208595,1.1586803917760329,45.17557251908397,53.833333333333336,578
policy,lognormal,45.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.14831815236440302,-529.1991676361899,3568,17,74,0.004147982062780269,2,93.925,0.021293585307426137,8.968497114655896,0.963855421686747,25,166,1.3319949277091967,450,119,4.791056694170881,1.2669683257918551,46.53846153846154,75.26666666666667,438
policy,lognormal,45.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.37984735800170527,-1614.3512715072475,4250,84,392,0.01844705882352941,7,153.1611111111111,0.045703507562842326,17.48141656210423,0.8794642857142857,46,224,2.453519347707021,773,175,5.046973049439589,1.1425876890710582,46.417582417582416,46.13186813186813,766
policy,lognormal,45.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.17284536256049432,-536.5120053877744,3104,10,44,0.0028350515463917525,1,73.09861111111111,0.013680150481655298,8.708412101732632,0.9416058394160584,20,137,2.3302395591360336,358,100,4.897493872432597,1.3680150481655298,43.12621359223301,63.84090909090909,353
policy,lognormal,45.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.43922713016557335,-1865.39762181319,4247,119,541,0.02547680715799388,13,158.9625,0.08178029409451915,12.919246134965707,0.9444444444444444,38,216,2.303818728131662,769,105,4.837618935283478,0.6605331446095777,47.19767441860465,51.53658536585366,699
policy,lognormal,45.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.07323611532873867,-180.89320486198451,2470,0,0,0.0,0,51.28333333333333,0.0,7.682646374570456,0.9126984126984127,25,126,1.6757342991460755,247,104,4.816379590510238,2.0279493012674683,46.03529411764706,49.87755102040816,264
policy,lognormal,45.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.34001344685594953,-1211.8079245946042,3564,77,370,0.020763187429854096,7,128.3986111111111,0.05451772366869666,9.626684263050256,0.9170506912442397,37,217,1.9916654716672282,511,131,3.979793827814856,1.020260257228466,45.36290322580645,47.851351351351354,515
policy,lognormal,45.0,25,6197976,23,9.191914932803656e-05,0,0,23,-0.2895630551527952,-893.5915882015258,3086,32,146,0.009462086843810759,4,98.29583333333333,0.04069348480352677,9.824400045496033,0.9170731707317074,38,205,2.7306187769198775,729,180,7.416387605442753,1.8312068161587045,45.455621301775146,34.15555555555556,737
policy,lognormal,45.0,26,6205895,29,5.801971486739717e-05,0,0,29,-0.36842768735772485,-1511.2903735413875,4102,72,336,0.016382252559726963,5,164.87916666666666,0.03032523817947487,16.77719720294539,0.8938775510204081,51,245,3.0264439270623797,917,185,5.561648682115691,1.1220338126405702,43.72018348623853,35.62608695652174,879
policy,lognormal,45.0,27,6213814,23,8.963640512817955e-05,0,0,23,-0.3652297245738291,-1055.513904018366,2890,39,183,0.012664359861591696,4,92.05277777777778,0.04345333293098766,13.403283657767425,0.9010416666666666,35,192,4.270514458099438,657,168,7.137209933914723,1.8250399831014816,46.58389261744966,41.779411764705884,676
policy,lognormal,45.0,28,6221733,21,7.911753872348533e-05,0,0,21,-0.5216525990337465,-1603.5600894297368,3074,89,418,0.02719583604424203,9,89.40694444444445,0.10066332157892284,15.529357122795743,0.9005524861878453,41,181,4.259010264277437,714,153,7.985956845261212,1.7112764668416882,43.56774193548387,40.35526315789474,712
policy,lognormal,45.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.2238166749464657,-663.1688078663778,2963,31,143,0.009652379345258184,3,69.75833333333334,0.043005614621908966,9.043239330716709,0.9379310344827586,24,145,2.0613337848745585,435,114,6.2358141201768005,1.6342133556325407,42.865546218487395,57.549019607843135,424
policy,lognormal,45.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.13442020253416634,-462.5399169200664,3441,18,82,0.0047660563789596044,2,76.2625,0.026225208982134075,6.264117405538217,0.9523809523809523,18,147,1.366481434051759,292,50,3.828880511391575,0.6556302245533518,45.285714285714285,91.47222222222223,268
policy,lognormal,45.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.22456032937517934,-629.6671635680028,2804,35,170,0.012125534950071327,2,58.227777777777774,0.03434786756988837,10.162181679358266,0.9338235294117647,27,136,1.988403420902481,341,76,5.856311420665968,1.3052189676557582,43.28865979381443,55.30612244897959,318
policy,lognormal,45.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.2690039549680231,-1048.308412510386,3897,61,292,0.014985886579420066,5,108.02916666666667,0.046283796814131986,10.022715387695674,0.9685534591194969,30,159,1.806636892195801,498,68,4.6098661626875455,0.629459636672195,46.027027027027025,59.53225806451613,452
policy,lognormal,45.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.2663882655640122,-1072.745545426277,4027,68,331,0.016439036503600696,7,122.77638888888889,0.05701421961786898,8.620928148064845,0.9538461538461539,29,195,1.1609113684899754,427,89,3.4778673966900078,0.7248950779986199,43.47863247863248,63.904761904761905,397
policy,lognormal,45.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.17172422384694902,-649.9761872607021,3785,19,88,0.004649933949801849,2,89.18888888888888,0.02242431792699639,13.120635845129902,0.9147286821705426,31,129,2.1216376386096694,516,142,5.785474025165068,1.5921265728167435,44.091603053435115,57.015625,523
policy,lognormal,45.0,35,6277166,27,8.846309314320015e-05,0,0,27,-0.6701796790016489,-2101.683473349171,3136,127,590,0.03762755102040816,11,117.29722222222222,0.093778861865631,22.61469001427089,0.8486238532110092,55,218,5.241069750814046,895,213,7.630189215430886,1.815899779761764,47.90673575129534,31.33,912
policy,lognormal,45.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.1969841969229621,-501.3247811689385,2545,9,37,0.0029076620825147347,1,66.91388888888889,0.014944580513927518,10.928911634779249,0.8757062146892656,38,177,3.0809641325590986,485,172,7.248121549254846,2.570467848395533,45.4921875,37.0735294117647,526
policy,lognormal,45.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.2174122207865228,-915.9576861736206,4213,45,209,0.009921671018276762,5,134.30694444444444,0.03722815689599901,12.94761482057598,0.9393939393939394,31,198,1.6954511925589235,473,98,3.5217836423615063,0.7296718751615806,43.83870967741935,73.85964912280701,444
policy,lognormal,45.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.23608594270911626,-1174.9997368632717,4977,48,220,0.00884066706851517,6,206.99444444444444,0.028986285192839314,17.131548624300493,0.9124087591240876,51,274,2.068596248832134,818,154,3.9517968812904267,0.7439813199495424,45.45933014354067,49.39,759
policy,lognormal,45.0,39,6308842,25,7.80374677263863e-05,0,0,25,-0.5492463205904933,-1836.130449734019,3343,118,553,0.033084056236912955,10,115.78333333333333,0.08636821649632935,13.067819633730906,0.909952606635071,43,211,2.802677089577589,765,153,6.607168561969195,1.321433712393839,43.142857142857146,42.76923076923077,741
policy,lognormal,45.0,40,6316761,26,6.845084422527737e-05,0,0,26,-0.5227988411562582,-1975.1340218883436,3778,120,566,0.02996294335627316,12,136.1,0.0881704628949302,18.73409773113792,0.9152542372881356,45,236,3.361357191469301,888,251,6.524614254224835,1.8442321822189567,46.40837696335078,38.7319587628866,946
policy,lognormal,45.0,41,6324680,23,9.827900924568421e-05,0,0,23,-0.6965165404868734,-1763.5798805127633,2532,116,551,0.043522906793048974,9,80.64027777777778,0.11160675840925922,11.923338728317043,0.9257142857142857,37,175,3.299871170974412,704,154,8.730128657790944,1.9097156438917688,42.13291139240506,31.78481012658228,697
policy,lognormal,45.0,42,6332599,16,9.759533085868229e-05,0,0,16,-0.21797215520697927,-504.823511459364,2316,17,78,0.006735751295336788,1,51.28472222222222,0.01949898442789438,5.303735731803359,0.9312977099236641,21,131,1.9501125787500542,410,145,7.994583615436696,2.827352742044685,45.43689320388349,62.027027027027025,449
policy,lognormal,45.0,43,6340518,15,9.792926009139699e-05,0,0,15,-0.22890233475972763,-572.2558368993191,2500,9,43,0.00344,1,51.89861111111111,0.019268338373431105,13.199417423740504,0.8872180451127819,29,133,4.017006936519748,487,117,9.383680787860948,2.254395589691439,48.56603773584906,43.94642857142857,496
policy,lognormal,45.0,44,6348437,27,6.268754082667058e-05,0,0,27,-0.4303946230697583,-1699.6283665024755,3949,98,456,0.02309445429222588,12,147.74583333333334,0.08122056459573028,13.659304620089816,0.8943089430894309,43,246,2.9235162506930523,738,195,4.995064722637412,1.319834174680617,45.77127659574468,41.340425531914896,744
policy,lognormal,45.0,45,6356356,21,9.49900608757535e-05,0,0,21,-0.11240599186970159,-324.06647456034966,2883,4,15,0.001040582726326743,1,83.83055555555555,0.011928824679412838,4.814906619066997,0.9459459459459459,24,185,1.0046830305241485,376,102,4.485238079459227,1.2167401173001096,45.66990291262136,69.975,375
policy,lognormal,45.0,46,6364275,28,8.21596581286479e-05,0,0,28,-0.562784585221073,-1816.6686410936236,3228,109,497,0.030793060718711275,12,125.24444444444444,0.09581263307310149,17.343431955255568,0.8846153846153846,46,208,3.5892238888861727,928,151,7.409510290986516,1.205642299503194,46.33505154639175,29.8411214953271,881
policy,lognormal,45.0,47,6372194,20,6.907355148350297e-05,0,0,20,-0.28904720157524244,-896.624419286402,3102,46,204,0.013152804642166345,5,85.94027777777778,0.058179937618177996,10.847796564990652,0.9325153374233128,28,163,2.394947663962904,487,117,5.666725924010537,1.3614105402653651,47.15625,49.095238095238095,474
policy,lognormal,45.0,48,6380113,18,7.08822540889503e-05,0,0,18,-0.277307257743785,-965.3065642061157,3481,53,246,0.014133869577707556,5,86.77638888888889,0.05761936010499528,10.779748211273587,0.9162011173184358,31,179,2.0504402440113756,519,79,5.98088957889851,0.9103858896589254,46.758620689655174,59.8448275862069,479
policy,lognormal,45.0,49,6388032,17,4.9499798499020196e-05,0,0,17,-0.10157928091138865,-351.9722083579617,3465,0,0,0.0,0,81.6138888888889,0.0,11.917474588501713,0.951048951048951,21,143,2.0401344556717516,304,54,3.7248561995847655,0.661652088084136,41.46987951807229,75.68888888888888,274
policy,lognormal,45.0,50,6395951,16,6.647018006643115e-05,0,0,16,-0.2295697931949798,-608.1303821735015,2649,31,147,0.011098527746319366,2,58.69027777777778,0.03407719431100173,6.349626646408676,0.937007874015748,17,127,1.789927734126444,359,37,6.11685637882481,0.6304280947535319,46.333333333333336,72.05714285714286,327
policy,lognormal,45.0,51,6403870,22,5.549489229554871e-05,0,0,22,-0.35354492932983506,-1241.2962468770509,3511,70,335,0.019082882369695242,7,107.04722222222222,0.06539170148169292,15.469267230102961,0.8988095238095238,32,168,2.297872388087945,579,97,5.408827879700029,0.906142149103459,42.736111111111114,49.84285714285714,527
policy,lognormal,45.0,52,6411789,28,8.284697292497762e-05,0,0,28,-0.5254077320929652,-1921.4160762639738,3657,112,520,0.028438610883237625,14,141.85694444444445,0.09869097388801315,21.737119188349716,0.8725868725868726,64,259,4.071718075796659,1141,192,8.043314371873072,1.3534762133213232,45.56872037914692,29.54471544715447,1116
policy,lognormal,45.0,53,6419708,16,5.4481345893675785e-05,0,0,16,-0.20063224930759693,-670.7136094352966,3343,41,197,0.011785821118755608,2,74.0875,0.026995107136831446,7.550280500584644,0.9517241379310345,25,145,0.9066101591036301,345,51,4.656655981103425,0.6883752319892019,45.357142857142854,76.44186046511628,309
policy,lognormal,45.0,54,6427627,24,7.184591920353233e-05,0,0,24,-0.6209746496118584,-2067.2246085578768,3329,143,675,0.040552718534094326,14,110.70555555555555,0.1264615847844633,15.658010394246876,0.9095744680851063,41,188,3.059875508528334,739,199,6.675365082551313,1.7975610980077283,49.397590361445786,38.65882352941176,769
policy,lognormal,45.0,55,6435546,25,6.836864789355187e-05,0,0,25,-0.27152265944577353,-919.6472475428349,3387,30,136,0.008030705639208739,5,117.31527777777778,0.04262019486900209,14.993830549352454,0.9086538461538461,40,208,2.735450647940321,660,159,5.6258657227082765,1.3553221968342666,44.5748502994012,43.09090909090909,650
policy,lognormal,45.0,56,6443465,20,8.033695135756385e-05,0,0,20,-0.24684482861270668,-735.8444340944786,2981,34,154,0.010332103321033211,4,82.5625,0.04844814534443603,9.643541894173682,0.9142857142857143,33,175,2.519331856709663,544,130,6.588947766843301,1.574564723694171,45.37692307692308,44.57575757575758,541
policy,lognormal,45.0,57,6451384,17,7.579433222005831e-05,0,0,17,-0.2653098181511937,-701.7444690099073,2645,38,177,0.013383742911153119,3,62.25277777777778,0.04819062067734595,5.981508395515095,0.9230769230769231,23,143,1.6645362360912508,421,94,6.7627504350542145,1.5099727812235062,43.0,52.5,418
policy,lognormal,45.0,58,6459303,30,8.431866422770268e-05,0,0,30,-0.4622190065683356,-1746.72562582174,3779,79,371,0.01963482402752051,10,157.06527777777777,0.06366779559100516,26.608375654227455,0.8056537102473498,71,283,4.85822047081041,1247,256,7.939374110198344,1.6298955671297322,44.833333333333336,27.918518518518518,1232
policy,lognormal,45.0,59,6467222,25,5.033751083768813e-05,0,0,25,-0.39053072477413925,-1803.8614177317493,4619,100,473,0.020480623511582592,9,160.05138888888888,0.05623193939446532,12.585020924023025,0.9369747899159664,40,238,2.227426166648562,733,147,4.579779064015898,0.9184550101096003,45.82967032967033,52.76744186046512,695
policy,lognormal,45.0,60,6475141,29,8.477257044192606e-05,0,0,29,-0.7056399411821123,-2362.482523077712,3348,158,734,0.04384707287933094,16,134.51666666666668,0.11894436872754305,14.520911645377554,0.8875,50,240,3.0523593153123176,1062,153,7.89493247429067,1.1374055259571303,43.34782608695652,32.00961538461539,1005
policy,lognormal,45.0,61,6483060,29,9.68283710221396e-05,0,0,29,-0.5588943669690123,-1892.9752209240446,3387,114,510,0.030115146147032774,14,136.04166666666666,0.10290964777947934,15.400370573599949,0.8608058608058609,58,273,3.2153489488111946,968,144,7.115467075038286,1.058499234303216,46.18781725888325,31.05504587155963,913
policy,lognormal,45.0,62,6490979,27,6.546765824304334e-05,0,0,27,-0.3762928263224317,-1408.8403417511843,3744,78,357,0.019070512820512822,9,140.0638888888889,0.06425639093270928,13.994894685027862,0.9090909090909091,42,242,3.3178752900566826,775,173,5.5331892192055205,1.2351506257065228,45.75141242937853,36.33009708737864,766
policy,lognormal,45.0,63,6498898,26,5.920676951901523e-05,0,0,26,-0.716733541982754,-2803.8616162365333,3912,195,944,0.048261758691206545,14,140.9638888888889,0.09931621573689084,14.851089507281785,0.8899082568807339,46,218,2.617887432211507,954,132,6.767690700928133,0.936410034090685,46.774869109947645,40.93684210526316,893
policy,lognormal,45.0,64,6506817,30,7.89462932625641e-05,0,0,30,-0.5559813126236954,-2073.810296086384,3730,122,580,0.031099195710455763,14,155.05,0.09029345372460496,20.12431630973421,0.8825757575757576,59,264,3.9182179633901946,974,158,6.281844566268945,1.019026120606256,46.429245283018865,30.032258064516128,915
policy,lognormal,45.0,65,6514736,29,5.728458187301982e-05,0,0,29,-0.35218994324291636,-1380.2323875689892,3919,75,349,0.017810665986220976,11,157.53055555555557,0.06982772301669869,19.99439694831431,0.8951965065502183,52,229,3.4363412132340136,865,148,5.490998219040398,0.9395002733155825,45.110497237569064,40.34375,826
policy,lognormal,45.0,66,6522655,26,6.11177943023936e-05,0,0,26,-0.2091852699696634,-916.4406677370954,4381,29,127,0.005797763067792741,3,157.86805555555554,0.019003211190779926,19.590946200465346,0.8962655601659751,53,241,2.6230405242271706,757,149,4.795143623806801,0.9438261558087363,46.03174603174603,38.79816513761468,712
policy,lognormal,45.0,67,6530574,19,5.628115579439591e-05,0,0,19,-0.21360769048250225,-733.1015937359477,3432,30,145,0.00844988344988345,4,90.32916666666667,0.044282485354490524,11.73867772482666,0.9590643274853801,33,171,1.8611954233642536,549,94,6.077771114903824,1.0406384058305274,45.96923076923077,54.22222222222222,511
policy,lognormal,45.0,68,6538493,19,9.536760240371122e-05,0,0,19,-0.3367604483353318,-910.2634918504019,2703,48,226,0.01672216056233814,5,71.10277777777777,0.07032074071180217,12.051979562698593,0.8895705521472392,38,163,3.1882857131997633,607,194,8.536937922412783,2.7284447396179243,44.79577464788732,36.726027397260275,653
policy,lognormal,45.0,69,6546412,15,8.099109893422256e-05,0,0,15,-0.15852149941526825,-441.1653328726915,2783,20,94,0.006755300035932447,2,57.790277777777774,0.03460789732990459,5.755268615135414,0.9632352941176471,22,136,1.324081835963747,372,58,6.4370689033622535,1.003629022567233,47.5974025974026,60.04347826086956,348
policy,lognormal,45.0,70,6554331,20,4.159065409301195e-05,0,0,20,-0.13184648816767655,-593.9684291953829,4505,6,28,0.0012430632630410655,1,124.8875,0.008007206485837253,17.418971913350813,0.9005524861878453,35,181,2.070236794835167,510,110,4.083675307776999,0.8807927134420979,43.77914110429448,58.18421052631579,455
policy,lognormal,45.0,71,6562250,16,7.533981935524961e-05,0,0,16,-0.4288337767493853,-1118.8273235391462,2609,61,295,0.02261402836335761,6,57.80277777777778,0.10380123984814263,8.611633796235694,0.9365079365079365,20,126,4.085244212212833,399,102,6.902782449901485,1.7646210774184248,43.628865979381445,46.232142857142854,401
policy,lognormal,45.0,72,6570169,20,8.4356759256604e-05,0,0,20,-0.5482766895910419,-1705.1405046281402,3110,115,538,0.03459807073954984,12,86.14305555555555,0.13930316173032586,16.42424308668256,0.8813559322033898,41,177,3.5358536812244563,725,164,8.416232687873855,1.90380987698112,44.982658959537574,39.57142857142857,713
policy,lognormal,45.0,73,6578088,19,4.62181382515503e-05,0,0,19,-0.11158128418928269,-420.9961852461636,3773,19,90,0.004770739464617015,1,99.34027777777777,0.010066410346032856,3.7027332198379863,0.9629629629629629,18,162,0.6050820816041809,388,50,3.9057672142607482,0.5033205173016428,47.14942528735632,107.4,347
policy,lognormal,45.0,74,6586007,20,6.611352719907007e-05,0,0,20,-0.17308892010306698,-555.0961667705358,3207,19,86,0.00536326785157468,2,88.84444444444445,0.022511255627813906,11.289223694458213,0.9244186046511628,25,172,2.1942964311109225,281,72,3.1628314157078536,0.8104052026013007,44.30120481927711,64.46938775510205,270
policy,lognormal,45.0,75,6593926,16,9.157729387656869e-05,0,0,16,-0.22825450269681877,-561.0495676287806,2458,19,83,0.006753458096013019,2,54.43888888888889,0.036738442698234515,8.782591020436973,0.9318181818181818,25,132,2.7492022176465953,415,85,7.623226859883661,1.5613838146749668,42.7196261682243,50.75,393
policy,lognormal,45.0,76,6601845,23,9.431564691957315e-05,0,0,23,-0.452989894821799,-1363.0465935187933,3009,79,368,0.02445995347291459,10,95.82638888888889,0.1043553880715994,11.639863705557934,0.8915094339622641,43,212,2.864264914558714,818,191,8.53627074425683,1.9931879121675484,46.645348837209305,37.123456790123456,834
policy,lognormal,45.0,77,6609764,21,4.596113417619698e-05,0,0,21,-0.37985748581460815,-1476.8859048471966,3888,97,442,0.02273662551440329,11,113.17083333333333,0.09719818857921284,13.420301277065226,0.9030303030303031,33,165,2.1015587652497767,568,94,5.018961010272081,0.8306027024041824,44.6124031007752,57.89393939393939,533
policy,lognormal,45.0,78,6617683,27,9.822531180978729e-05,0,0,27,-0.4207171533386327,-1296.650266589666,3082,56,263,0.01706683971447112,6,115.25694444444444,0.05205760077122371,16.36352533005546,0.8602620087336245,50,229,4.153051549055254,992,243,8.606856660842322,2.1083328312345606,43.44651162790698,29.872549019607842,1012
policy,lognormal,45.0,79,6625602,30,8.365525397420205e-05,0,0,30,-0.46620258041041424,-1585.0887733954085,3400,77,357,0.021,8,141.30694444444444,0.056614344266323315,13.293327586355275,0.8841698841698842,52,259,3.406884128332771,973,230,6.885719621391573,1.6276623976567952,44.13973799126637,32.21904761904762,968
policy,lognormal,45.0,80,6633521,28,9.439240867349163e-05,0,0,28,-0.5671295374463066,-1890.2427483085398,3333,116,533,0.031983198319831985,15,129.28333333333333,0.11602423617377852,18.45901401451668,0.8791666666666667,52,240,3.6252624503465083,899,170,6.95371922134846,1.3149413433028232,44.18181818181818,32.0,867
policy,lognormal,45.0,81,6641440,25,8.868914354957028e-05,0,0,25,-0.5582886632559062,-1885.3408158151954,3377,118,553,0.0327509623926562,11,116.92916666666666,0.0940740476784378,12.209904067544901,0.8771186440677966,50,236,2.6415710932623306,915,208,7.825250329615509,1.7788547197377331,43.86893203883495,35.473684210526315,910
policy,lognormal,45.0,82,6649359,21,7.808406955517746e-05,0,0,21,-0.40393975855626707,-1167.789841986168,2891,69,329,0.022760290556900726,6,84.07916666666667,0.0713613162198325,15.205894590469576,0.896551724137931,30,174,3.3345265655418324,482,123,5.7326924029932105,1.4629069825065661,46.577586206896555,45.903225806451616,489
policy,lognormal,45.0,83,6657278,23,8.687141170215955e-05,0,0,23,-0.2325084638062355,-679.6222397056264,2923,18,78,0.0053369825521724255,2,93.09305555555555,0.021483879630596628,11.342952417579664,0.900990099009901,36,202,2.8548917522386423,585,167,6.284034791949513,1.7939039491548183,45.905797101449274,42.289855072463766,610
policy,lognormal,45.0,84,6665197,26,5.6706649513614586e-05,0,0,26,-0.7355578656357674,-2964.298198512143,4030,212,980,0.048635235732009924,20,145.23194444444445,0.1377107500454254,15.881952958737362,0.8967136150234741,46,213,3.1496149417077257,1086,182,7.4776937274666,1.2531678254133714,46.12206572769953,43.24175824175824,1055
